,longitude,latitude,closeness_attactions
2685,-117.25005,32.76035,632
2686,-117.25303,32.78399,637
2687,-117.14851,32.75866,631
2688,-117.15899,32.80877,637
2689,-117.23193,32.74019,630
2690,-117.15483,32.71539,628
2691,-117.14008,32.74783,631
2692,-117.12933,32.71155,628
2693,-117.15398,32.7609,631
2694,-117.24876,32.76003,632
2695,-117.25807,32.81018,641
2696,-117.26134,32.80434,640
2697,-117.15508,32.71291,628
2698,-117.05778,32.9235,651
2699,-117.07141,32.69982,626
2700,-117.06207,32.7452,629
2701,-117.25153,32.75223,632
2702,-117.25273,32.73458,630
2703,-117.25098,32.77264,636
2704,-117.23221,32.86319,644
2705,-117.25272,32.7867,638
2706,-117.25327,32.78044,636
2707,-117.25054,32.74359,631
2708,-117.25434,32.85766,643
2709,-117.05776,32.76772,630
2710,-117.102,32.84039,642
2711,-117.24682,32.81373,641
2712,-117.15886,32.7227,629
2713,-117.25076,32.76445,634
2714,-117.23454,32.7897,638
2715,-117.07521,32.57725,616
2716,-117.0867,32.72999,628
2717,-117.23291,32.94327,655
2718,-117.25384,32.73624,630
2719,-117.25416,32.72706,629
2720,-117.2559,32.72408,629
2721,-117.26195,32.81929,641
2722,-117.25319,32.83122,641
2723,-117.27244,32.81912,641
2724,-117.24841,32.85005,642
2725,-117.25251,32.78794,638
2726,-117.25342,32.83216,641
2727,-117.27956,32.84307,641
2728,-117.25451,32.74495,631
2729,-117.25272,32.76112,632
2730,-117.07997,32.5612,616
2731,-117.22726,32.84239,641
2732,-117.25244,32.77818,636
2733,-117.13046,32.72875,629
2734,-117.25565,32.84932,642
2735,-117.14705,32.70895,628
2736,-117.19112,32.75503,631
2737,-117.25052,32.76419,634
2738,-117.14678,32.76018,631
2739,-117.23956,32.80375,640
2740,-117.16175,32.7403,631
2741,-117.16173,32.73901,630
2742,-117.23241,32.95601,658
2743,-117.27342,32.83084,641
2744,-117.27522,32.83064,641
2745,-117.25842,32.80804,640
2746,-117.16416,32.95887,655
2747,-117.23971,32.79246,638
2748,-117.21408,32.83107,641
2749,-117.25317,32.78013,636
2750,-117.22903,32.80219,640
2751,-117.22543,32.84447,641
2752,-117.07259,32.75691,630
2753,-117.08643,32.72254,628
2754,-117.16169,32.73909,630
2755,-117.17971,32.75248,631
2756,-117.25352,32.79378,639
2757,-117.15086,32.76167,631
2758,-117.16039,32.7094,628
2759,-117.12895,32.71476,628
2760,-117.25296,32.7645,634
2761,-117.24402,32.79148,638
2762,-117.13645,32.75238,631
2763,-117.20767,32.85536,644
2764,-117.05796,32.77218,631
2765,-117.25216,32.77588,636
2766,-117.1599,32.73852,630
2767,-117.1599,32.73852,630
2768,-117.11353,32.74914,631
2769,-117.07734,32.63993,622
2770,-117.1489,32.92072,652
2771,-117.25472,32.74639,631
2772,-117.24965,32.75135,632
2773,-117.19673,32.93778,654
2774,-117.10758,32.72439,628
2775,-117.25225,32.78994,639
2776,-117.16724,32.7214,629
2777,-117.1533,32.71856,629
2778,-117.12581,32.74975,631
2779,-117.14199,32.74768,631
2780,-117.16704,32.723,629
2781,-117.254852,32.744911,631
2782,-117.25914,32.80106,640
2783,-117.15623,32.70973,628
2784,-117.25497,32.79547,639
2785,-117.15976,32.73324,630
2786,-117.16115,32.73361,630
2787,-117.14154,32.7519,631
2788,-117.24222,32.74761,631
2789,-117.16666,32.72124,629
2790,-117.18152,32.77023,632
2791,-117.19671,32.84009,641
2792,-117.25541,32.84999,642
2793,-117.15574,32.71398,628
2794,-117.15784,32.71965,629
2795,-117.16636,32.71992,629
2796,-117.16475,32.7496,631
2797,-117.25253,32.74559,631
2798,-117.00817,32.79213,630
2799,-117.09611,32.72994,628
2800,-117.05471,32.75265,630
2801,-117.05351,32.75667,630
2802,-117.25456,32.74459,631
2803,-117.25815,32.85601,643
2804,-117.16359,32.72743,629
2805,-117.27031,32.84145,641
2806,-117.25541,32.80402,640
2807,-117.196,32.7538,631
2808,-117.10278,32.74541,631
2809,-117.1414,32.71882,628
2810,-117.08287,32.97107,655
2811,-117.25078,32.76759,634
2812,-117.16362,32.72765,629
2813,-117.24965,32.75135,632
2814,-117.15944,32.71866,629
2815,-117.27657,32.83063,641
2816,-117.22457,32.95408,657
2817,-117.23518,32.96188,661
2818,-116.97957,32.62851,620
2819,-117.19103,32.75176,631
2820,-117.27984,32.82754,641
2821,-117.15627,32.71095,628
2822,-117.06258,32.71741,628
2823,-117.25073,32.77254,635
2824,-117.20416,32.79839,637
2825,-117.17668,32.73984,631
2826,-117.2629,32.83004,641
2827,-117.13767,32.76594,631
2828,-117.2001,32.95157,655
2829,-117.15874,32.72195,629
2830,-117.25246,32.7732,636
2831,-117.25243,32.77321,636
2832,-117.23825,32.78796,638
2833,-117.25205,32.80101,640
2834,-117.25353,32.78597,637
2835,-117.22835,32.81204,640
2836,-117.25448,32.74459,631
2837,-117.15834,32.71865,629
2838,-117.12124,32.74328,631
2839,-117.25022,32.77278,635
2840,-117.12859,32.7163,628
2841,-117.16659,32.74787,631
2842,-117.11415,32.96486,655
2843,-117.19123,32.76635,632
2844,-117.10358,32.76301,631
2845,-117.25375,32.78405,637
2846,-117.16837,32.7212,629
2847,-117.25251,32.75184,632
2848,-117.02392,32.83854,637
2849,-117.05041,32.8097,635
2850,-117.11693,32.74337,631
2851,-117.16182,32.72776,629
2852,-117.25278,32.74454,631
2853,-117.11805,32.74823,631
2854,-117.15399,32.71652,629
2855,-117.20622,32.79892,638
2856,-117.1277,32.7418,631
2857,-117.25149,32.76656,634
2858,-117.25051,32.7626,633
2859,-117.20304,32.78207,635
2860,-117.17566,32.82865,641
2861,-117.23349,32.79545,638
2862,-117.07878,32.82671,636
2863,-117.24749,32.75294,632
2864,-117.05524,32.56651,616
2865,-117.20462,32.80318,639
2866,-117.25444,32.7451,631
2867,-117.25431,32.7851,637
2868,-117.24829,32.754,632
2869,-117.25127,32.77352,636
2870,-117.25398,32.74422,631
2871,-117.25439,32.74593,631
2872,-117.10313,32.73814,628
2873,-117.24984,32.76032,632
2874,-117.23767,32.97001,663
2875,-117.25205,32.74994,632
2876,-117.15438,32.71275,628
2877,-117.24495,32.7992,640
2878,-117.25082,32.76602,634
2879,-117.21072,32.8106,640
2880,-117.25356,32.78597,637
2881,-117.25476,32.73981,630
2882,-117.1878,32.74667,631
2883,-117.2533,32.78182,636
2884,-117.25199,32.77348,636
2885,-117.25435,32.785,637
2886,-117.19742,32.77356,634
2887,-117.16222,32.70913,628
2888,-117.06602,33.01364,656
2889,-117.16123,32.73027,629
2890,-117.16837,32.72089,629
2891,-117.26149,32.84858,642
2892,-117.22756,32.83361,641
2893,-117.1452,32.71188,628
2894,-117.12478,32.76679,631
2895,-117.24314,32.805,640
2896,-117.25787,32.79931,640
2897,-117.24743,32.75372,632
2898,-117.17453,32.74666,631
2899,-117.25275,32.74943,631
2900,-117.25096,32.74892,631
2901,-117.2516,32.74877,631
2902,-117.25238,32.75088,632
2903,-116.97639,32.62938,620
2904,-117.24398,32.95033,659
2905,-117.15879,32.7625,631
2906,-117.25175,32.78539,637
2907,-117.24933,32.74975,631
2908,-117.24915,32.74769,631
2909,-117.16041,32.76286,631
2910,-117.16047,32.762,631
2911,-117.15997,32.76254,631
2912,-117.15879,32.76259,631
2913,-117.16013,32.73943,630
2914,-117.1596,32.73756,630
2915,-117.27735,32.83,641
2916,-117.16543,32.81487,639
2917,-117.25225,32.77725,636
2918,-117.10745,32.76507,631
2919,-117.22058,32.80131,640
2920,-117.1814,32.78945,636
2921,-117.15541,32.71167,628
2922,-117.15378,32.70925,628
2923,-117.25275,32.78183,636
2924,-117.14352,32.71837,628
2925,-117.26798,32.82404,641
2926,-117.19434,32.83821,641
2927,-117.15788,32.71865,629
2928,-117.25381,32.78553,637
2929,-117.26244,32.82034,641
2930,-117.14525,32.7167,628
2931,-117.14347,32.71888,628
2932,-117.16885,32.72196,629
2933,-117.18162,32.82887,641
2934,-117.14325,32.78698,635
2935,-117.13013,32.71991,628
2936,-117.25252,32.74603,631
2937,-117.22911,32.81031,640
2938,-117.22704,32.94816,656
2939,-117.106,32.75993,631
2940,-117.24274,32.74471,631
2941,-117.24908,32.77147,635
2942,-117.24616,32.74815,631
2943,-117.05137,32.63737,622
2944,-117.25613,32.79604,639
2945,-117.23204,32.94388,655
2946,-117.24602,32.7939,639
2947,-117.25221,32.78188,636
2948,-117.01259,32.93233,651
2949,-117.25343,32.7828,636
2950,-117.26384,32.83067,641
2951,-117.25308,32.79324,639
2952,-117.24675,32.75271,632
2953,-117.16858,32.72311,629
2954,-117.25214,32.78045,636
2955,-117.25199,32.77977,636
2956,-117.25225,32.78029,636
2957,-117.13336,32.73924,630
2958,-117.13361,32.71821,628
2959,-117.2424,32.74159,630
2960,-117.22776,32.72739,629
2961,-117.13895,32.71186,628
2962,-117.25301,32.79319,639
2963,-117.03838,32.6801,625
2964,-117.25634,32.79938,640
2965,-117.25713,32.79705,640
2966,-117.19078,32.79048,636
2967,-117.18599,32.74655,631
2968,-117.25188,32.77439,636
2969,-117.15863,32.718,629
2970,-117.25312,32.77922,636
2971,-117.25266,32.78272,636
2972,-117.25685,32.80655,640
2973,-117.25276,32.76061,632
2974,-117.24161,32.79767,639
2975,-117.04945,32.62632,621
2976,-117.25788,32.80804,640
2977,-117.13152,32.74461,631
2978,-117.24094,32.75028,631
2979,-117.05591,32.70253,626
2980,-117.18718,32.80278,637
2981,-117.13933,32.74538,631
2982,-117.25291,32.74273,631
2983,-117.25439,32.74487,631
2984,-117.25075,32.77269,636
2985,-117.25297,32.74276,631
2986,-117.24661,32.79382,639
2987,-117.1609,32.73156,629
2988,-117.05883,32.7596,630
2989,-117.25229,32.78024,636
2990,-117.25317,32.78057,636
2991,-117.23314,32.75075,631
2992,-117.25631,32.79665,639
2993,-117.14696,32.76079,631
2994,-117.12399,32.71663,628
2995,-117.15991,32.7148,629
2996,-117.25524,32.93764,657
2997,-117.15391,32.74481,631
2998,-117.1794,32.83595,641
2999,-117.18305,32.83423,641
3000,-117.15215,32.74432,631
3001,-117.19,32.81969,641
3002,-117.17786,32.83737,641
3003,-117.2537,32.80652,640
3004,-117.19005,32.8409,641
3005,-117.20647,32.80089,639
3006,-117.15637,32.71145,628
3007,-117.15791,32.72041,629
3008,-117.15237,32.93115,654
3009,-117.07598,32.76034,631
3010,-117.16842,32.72484,629
3011,-117.18101,32.82301,641
3012,-117.25159,32.76353,634
3013,-117.23359,32.9445,655
3014,-117.23657,32.78828,637
3015,-117.24941,32.73894,630
3016,-117.25447,32.74514,631
3017,-117.25425,32.7449,631
3018,-117.25295,32.74437,631
3019,-117.0376,32.68448,625
3020,-117.25714,32.93726,657
3021,-117.25708,32.93797,657
3022,-117.25303,32.74639,631
3023,-117.21218,32.81656,641
3024,-117.16635,32.72304,629
3025,-117.25427,32.78751,638
3026,-117.17038,32.75209,631
3027,-117.25583,32.80219,640
3028,-117.16643,32.72755,629
3029,-117.24514,32.74383,631
3030,-117.16729,32.78111,634
3031,-117.27455,32.83082,641
3032,-117.15232,32.75971,631
3033,-117.07198,32.76207,631
3034,-117.18904,32.78114,635
3035,-117.24185,32.79143,638
3036,-117.02533,32.57562,616
3037,-117.05813,32.75657,630
3038,-117.15521,32.90368,649
3039,-117.17941,32.78967,636
3040,-117.25723,32.79865,640
3041,-117.25202,32.76332,634
3042,-117.16053,32.71302,628
3043,-117.15509,32.90316,649
3044,-117.25057,32.76212,633
3045,-117.10978,32.76541,631
3046,-117.15544,32.90346,649
3047,-117.2194,32.83454,641
3048,-117.05684,32.7553,630
3049,-117.2456,32.74776,631
3050,-117.14034,32.77327,632
3051,-117.12613,33.01471,659
3052,-117.15672,32.90147,649
3053,-117.19387,32.7537,631
3054,-117.13858,32.74264,631
3055,-117.19541,32.75399,631
3056,-117.07653,32.76105,631
3057,-117.14702,32.77376,632
3058,-117.1593,32.71437,629
3059,-117.16088,32.73888,630
3060,-117.16261,32.75112,631
3061,-117.1719,32.73328,630
3062,-117.1734,32.73743,630
3063,-117.25417,32.78696,638
3064,-117.25417,32.78696,638
3065,-117.08489,32.62793,621
3066,-117.25262,32.77644,636
3067,-117.1241,32.74774,631
3068,-117.25023,32.76572,634
3069,-117.25387,32.74539,631
3070,-117.25642,32.79939,640
3071,-117.14219,32.74876,631
3072,-117.15406,32.75993,631
3073,-117.13707,32.74996,631
3074,-117.16213,32.71139,628
3075,-117.16281,32.71138,628
3076,-117.22234,32.8112,640
3077,-117.25348,32.8586,643
3078,-117.24683,32.73155,630
3079,-117.14147,32.80132,636
3080,-117.22297,32.75644,631
3081,-117.16726,32.77253,632
3082,-117.16414,32.72701,629
3083,-117.1634,32.72702,629
3084,-117.18002,32.74228,631
3085,-117.13106,32.76521,631
3086,-117.14194,32.75231,631
3087,-117.14808,32.75184,631
3088,-117.18302,32.77091,632
3089,-117.22464,32.75321,631
3090,-117.16132,32.73171,629
3091,-117.24943,32.77188,635
3092,-117.25065,32.77396,636
3093,-117.23903,32.79162,638
3094,-117.10574,32.73921,629
3095,-117.15979,32.90535,650
3096,-117.16401,32.727,629
3097,-117.15912,32.71322,628
3098,-117.22324,32.73666,630
3099,-117.27537,32.83069,641
3100,-117.21848,32.81346,640
3101,-117.14014,32.76117,631
3102,-117.03839,32.67588,625
3103,-117.16066,32.71869,629
3104,-117.23486,32.81553,641
3105,-117.27993,32.83145,641
3106,-117.24427,32.80816,640
3107,-117.1648,32.74779,631
3108,-117.25235,32.75174,632
3109,-117.08939,32.69912,627
3110,-117.17987,32.74383,631
3111,-117.1648,32.74779,631
3112,-117.1648,32.74779,631
3113,-117.17001,32.74883,631
3114,-117.23952,32.74709,631
3115,-117.25281,32.7832,636
3116,-117.15933,32.71519,629
3117,-117.14301,32.71808,628
3118,-117.14478,32.71805,628
3119,-117.09617,32.64034,622
3120,-117.12857,32.71028,628
3121,-117.2284,32.94361,655
3122,-117.19932,32.86239,645
3123,-117.19803,32.86233,645
3124,-117.19559,32.78293,635
3125,-117.25774,32.80223,640
3126,-117.16038,32.7138,629
3127,-117.15767,32.7196,629
3128,-117.25199,32.79263,639
3129,-117.19765,32.86419,645
3130,-117.2344,32.80675,640
3131,-117.13273,32.92183,651
3132,-117.03217,32.79375,632
3133,-117.21023,32.81443,640
3134,-117.16065,32.73733,630
3135,-117.1324,32.92473,651
3136,-117.11143,32.72699,628
3137,-117.25204,32.75178,632
3138,-117.16901,32.72794,629
3139,-117.14312,32.74747,631
3140,-117.26777,32.81566,641
3141,-117.16713,32.72766,629
3142,-117.23429,32.80581,640
3143,-117.12994,32.97102,655
3144,-117.15935,32.71815,629
3145,-117.24462,32.79884,640
3146,-117.25106,32.81112,641
3147,-117.08946,32.78659,632
3148,-117.07496,32.5628,616
3149,-117.25008,32.77337,636
3150,-117.25139,32.77604,636
3151,-117.27282,32.81602,641
3152,-117.14342,32.71535,628
3153,-117.1443,32.71465,628
3154,-117.16461,32.77271,632
3155,-117.13297,32.73432,629
3156,-117.14261,32.71419,628
3157,-117.15676,32.72317,629
3158,-117.25196,32.76651,634
3159,-117.25196,32.76651,634
3160,-117.25192,32.76656,634
3161,-117.25224,32.76662,634
3162,-117.25264,32.78105,636
3163,-117.27804,32.84634,641
3164,-117.25032,32.764,634
3165,-117.13248,32.73962,630
3166,-117.14223,32.71647,628
3167,-117.14289,32.71428,628
3168,-117.14298,32.71649,628
3169,-117.25315,32.78275,636
3170,-117.25743,32.93644,657
3171,-117.23147,32.72604,629
3172,-117.16008,32.74479,631
