,longitude,latitude,closeness_attactions
2685,-117.07208,32.71198,628
2686,-117.25416,32.72013,629
2687,-117.15853,32.70956,628
2688,-117.18789,32.77137,633
2689,-117.17379,32.77412,633
2690,-117.25155,32.7829,636
2691,-117.18531,32.77029,632
2692,-117.18724,32.7714,633
2693,-117.16119,32.74384,631
2694,-117.2308,32.72971,630
2695,-117.24779,32.84631,642
2696,-117.16614,32.72507,629
2697,-117.24175,32.80028,640
2698,-117.24279,32.81473,641
2699,-117.19005,32.85504,644
2700,-117.25743,32.7991,640
2701,-117.15635,32.74642,631
2702,-117.13283,32.7494,631
2703,-117.24859,32.75138,632
2704,-117.2513,32.77167,635
2705,-117.19663,32.75359,631
2706,-117.23111,32.73982,630
2707,-117.05896,32.61191,620
2708,-117.25292,32.78885,639
2709,-117.14085,32.74492,631
2710,-117.24242,32.81381,641
2711,-117.15282,32.93037,654
2712,-117.24272,32.7164,629
2713,-117.2701,32.81305,641
2714,-117.18609,32.77069,632
2715,-117.18451,32.7693,632
2716,-117.23832,32.96905,663
2717,-117.18499,32.77104,633
2718,-117.25463,32.78768,638
2719,-117.24294,32.80439,640
2720,-117.13488,32.71824,628
2721,-117.12787,32.78915,635
2722,-117.13714,32.70664,628
2723,-117.21882,32.95608,656
2724,-117.13839,32.70961,628
2725,-117.13817,32.70813,628
2726,-117.24933,32.74487,631
2727,-117.16812,32.73207,629
2728,-117.20047,32.90532,651
2729,-117.25421,32.85289,643
2730,-117.22063,32.71882,629
2731,-117.2523,32.7877,638
2732,-117.25227,32.78767,638
2733,-117.07255,32.79208,633
2734,-117.06783,32.62774,621
2735,-117.06757,32.62687,621
2736,-117.17198,32.7357,630
2737,-117.16377,32.73074,629
2738,-117.13725,32.70555,628
2739,-117.25263,32.8098,640
2740,-117.25298,32.80917,640
2741,-117.238,32.97118,663
2742,-117.22742,32.80883,640
2743,-117.11415,32.74813,631
2744,-117.23322,32.79729,639
2745,-117.23692,32.96908,663
2746,-117.09044,32.78786,632
2747,-116.95091,32.64863,622
2748,-117.00962,32.6628,622
2749,-117.16862,32.73026,629
2750,-117.16908,32.73116,629
2751,-117.16984,32.73184,629
2752,-117.13846,32.97497,655
2753,-117.15974,32.71931,629
2754,-117.15939,32.70996,628
2755,-117.15931,32.71075,628
2756,-117.16526,32.72671,629
2757,-117.13653,32.76202,631
2758,-117.23802,32.78752,637
2759,-117.14833,32.92724,654
2760,-117.13702,32.74745,631
2761,-117.25251,32.78396,637
2762,-117.25945,32.84081,641
2763,-117.08036,32.70701,628
2764,-117.16469,32.7425,631
2765,-117.2566,32.80014,640
2766,-117.23914,32.78961,638
2767,-117.13239,32.72141,628
2768,-117.16981,32.71966,629
2769,-117.15361,32.74778,631
2770,-117.14424,32.75472,631
2771,-117.23574,32.78686,637
2772,-117.15887,32.71917,629
2773,-117.23331,32.80287,640
2774,-117.19868,32.87013,645
2775,-117.23233,32.74932,631
2776,-117.22083,32.95584,656
2777,-117.15523,32.70861,628
2778,-117.15484,32.71341,628
2779,-117.25234,32.78214,636
2780,-117.11987,32.75821,631
2781,-117.24107,32.80286,640
2782,-117.12279,32.73385,629
2783,-116.9476,32.63987,621
2784,-117.25333,32.77417,636
2785,-117.23645,32.7877,637
2786,-117.25142,32.77373,636
2787,-117.16683,32.77203,632
2788,-117.23547,32.80344,640
2789,-117.15593,32.74627,631
2790,-117.23753,32.79389,638
2791,-117.152,32.7109,628
2792,-117.15184,32.70929,628
2793,-117.15102,32.7101,628
2794,-117.17923,32.78509,636
2795,-117.10283,32.74481,631
2796,-117.22476,32.7514,631
2797,-117.09605,32.714,628
2798,-117.15344,32.71742,629
2799,-117.24392,32.80454,640
2800,-117.24401,32.80486,640
2801,-117.24659,32.75178,631
2802,-117.25084,32.76397,634
2803,-117.25289,32.77526,636
2804,-117.23741,32.80407,640
2805,-117.25758,32.80968,640
2806,-117.16292,32.75096,631
2807,-117.24501,32.75005,631
2808,-117.14616,32.76015,631
2809,-117.24093,32.74763,631
2810,-117.2578,32.94188,659
2811,-117.23659,32.86896,645
2812,-117.15312,32.71864,629
2813,-117.23863,32.78116,636
2814,-117.04207,32.61696,620
2815,-116.94045,32.64158,621
2816,-117.253,32.80034,640
2817,-117.27061,32.84514,641
2818,-117.24158,32.79218,638
2819,-117.24651,32.751,631
2820,-117.2226,32.75082,631
2821,-117.13986,32.74501,631
2822,-117.15791,32.714,628
2823,-117.25101,32.78245,636
2824,-117.25417,32.78695,638
2825,-117.19481,32.78126,635
2826,-117.25485,32.74504,631
2827,-117.15948,32.76174,631
2828,-117.25244,32.78256,636
2829,-117.15948,32.76174,631
2830,-117.15948,32.76174,631
2831,-117.15948,32.76174,631
2832,-117.11891,32.92784,652
2833,-117.14945,32.71063,628
2834,-117.24628,32.80494,640
2835,-117.0523,32.76462,630
2836,-117.17476,32.75123,631
2837,-117.15968,32.71103,628
2838,-117.18886,32.7669,632
2839,-117.16553,32.72835,629
2840,-117.20508,32.79954,638
2841,-117.16124,32.73191,629
2842,-117.25602,32.79287,639
2843,-117.25247,32.78265,636
2844,-117.25185,32.80298,640
2845,-117.13766,32.71823,628
2846,-117.15431,32.71747,629
2847,-117.25325,32.76099,632
2848,-117.16147,32.71099,628
2849,-117.04306,32.59617,619
2850,-117.17712,32.74371,631
2851,-117.08855,33.005,656
2852,-117.18911,32.80407,639
2853,-117.07042,32.79012,632
2854,-117.16753,32.72632,629
2855,-117.22532,32.75124,631
2856,-117.16766,32.72668,629
2857,-117.24929,32.8008,640
2858,-117.12854,32.69999,627
2859,-117.16658,32.78523,634
2860,-117.13574,32.74831,631
2861,-117.21885,32.9523,656
2862,-117.14849,32.74251,631
2863,-117.11249,32.7258,628
2864,-117.16035,32.70863,628
2865,-117.25194,32.76851,634
2866,-117.27593,32.83444,641
2867,-117.25741,32.82156,641
2868,-117.22947,32.73943,630
2869,-117.22462,32.74872,631
2870,-117.23831,32.74492,631
2871,-117.20796,32.83337,641
2872,-117.19158,32.85506,644
2873,-117.16825,32.73103,629
2874,-117.15424,32.70956,628
2875,-117.25219,32.78486,637
2876,-117.27296,32.82646,641
2877,-117.16688,32.746,631
2878,-117.24927,32.79678,639
2879,-117.06375,32.77265,631
2880,-117.16055,32.76701,631
2881,-117.16152,32.71184,628
2882,-117.14165,32.7494,631
2883,-117.16554,32.75102,631
2884,-117.19526,32.77691,635
2885,-117.11247,32.71595,628
2886,-117.1333,32.73922,630
2887,-117.23104,32.72072,629
2888,-117.16135,32.711,628
2889,-117.1581,32.71411,628
2890,-117.15784,32.7153,629
2891,-117.1581,32.71544,629
2892,-117.15828,32.71426,628
2893,-117.15858,32.71408,628
2894,-117.27973,32.82716,641
2895,-117.23317,32.78897,637
2896,-117.15822,32.76549,631
2897,-117.13239,32.74997,631
2898,-117.09228,32.62298,621
2899,-117.09319,32.62288,621
2900,-117.16854,32.74702,631
2901,-117.15803,32.71405,628
2902,-117.25002,32.80058,640
2903,-117.2491,32.75263,632
2904,-117.249,32.76039,632
2905,-117.14743,32.92077,652
2906,-117.12625,32.74352,631
2907,-117.10631,32.72588,628
2908,-117.15897,32.71553,629
2909,-117.16062,32.76286,631
2910,-117.15999,32.76084,631
2911,-117.15839,32.76248,631
2912,-117.15815,32.71429,628
2913,-117.25128,32.75984,632
2914,-117.15193,32.70902,628
2915,-117.13806,32.71371,628
2916,-117.25829,32.80359,640
2917,-117.00666,32.57874,616
2918,-117.20256,32.77169,634
2919,-117.25594,32.80633,640
2920,-117.25182,32.84459,641
2921,-117.15834,32.71924,629
2922,-117.16033,32.70795,628
2923,-117.25421,32.85287,643
2924,-117.19654,32.80508,639
2925,-117.20497,32.79193,637
2926,-117.25096,32.78211,636
2927,-117.13819,32.91626,651
2928,-117.17634,32.82623,641
2929,-117.14012,32.91478,651
2930,-117.24854,32.7938,639
2931,-117.1593,32.71495,629
2932,-117.22413,32.86043,644
2933,-117.05638,32.6968,626
2934,-117.20004,32.81055,640
2935,-117.13005,32.75318,631
2936,-117.25463,32.829,641
2937,-117.06771,32.75823,630
2938,-117.07225,32.79003,632
2939,-117.25226,32.78269,636
2940,-117.25301,32.77603,636
2941,-117.17774,32.75848,631
2942,-117.14809,32.74222,631
2943,-117.24976,32.76327,634
2944,-117.168,32.77863,633
2945,-117.15636,32.70987,628
2946,-117.10696,32.7838,632
2947,-117.188858,32.766895,632
2948,-117.04991,32.62483,621
2949,-117.15089,32.74664,631
2950,-117.10946,32.7902,635
2951,-117.05799,32.61959,620
2952,-117.13913,32.93393,654
2953,-117.16071,32.70898,628
2954,-117.15767,32.71424,628
2955,-117.11458,32.70061,627
2956,-117.25228,32.77802,636
2957,-117.24587,32.73943,630
2958,-117.10639,32.92781,652
2959,-117.25252,32.79846,640
2960,-117.16068,32.71442,629
2961,-117.16093,32.73814,630
2962,-117.03975,32.68173,625
2963,-117.20689,32.7946,637
2964,-117.16813,32.72394,629
2965,-117.10474,32.75623,631
2966,-117.24516,32.80866,640
2967,-117.12793,32.72865,628
2968,-117.13591,32.7951,635
2969,-117.13196,32.70896,628
2970,-117.25829,32.80048,640
2971,-117.24452,32.7456,631
2972,-117.2538,32.78881,639
2973,-117.15312,32.7188,629
2974,-117.25355,32.7815,636
2975,-117.15859,32.71423,629
2976,-117.14909,32.70251,628
2977,-117.15516,32.71024,628
2978,-117.26912,32.8469,641
2979,-117.06722,32.64742,622
2980,-117.23435,32.80296,640
2981,-117.19711,32.78031,635
2982,-117.26299,32.83872,641
2983,-117.15624,32.71389,628
2984,-117.11307,32.69891,627
2985,-117.13359,32.70661,628
2986,-117.24958,32.735268,630
2987,-117.16401,32.75376,631
2988,-117.25641,32.79907,640
2989,-117.25655,32.79942,640
2990,-117.2547,32.78688,638
2991,-117.272,32.84769,641
2992,-117.27059,32.84906,642
2993,-117.27244,32.84942,642
2994,-117.27266,32.85003,642
2995,-117.27056,32.84801,642
2996,-117.27198,32.84984,642
2997,-117.25592,32.80656,640
2998,-117.095,32.58637,619
2999,-117.20803,32.95245,655
3000,-117.14668,32.70909,628
3001,-117.14259,32.71779,628
3002,-117.16066,32.71392,629
3003,-117.15622,32.74778,631
3004,-117.2122,32.88094,647
3005,-117.22315,32.74621,631
3006,-117.22407,32.75385,631
3007,-117.2528,32.78776,638
3008,-117.25607,32.85637,643
3009,-117.25755,32.80131,640
3010,-117.15607,32.74771,631
3011,-117.16101,32.71393,629
3012,-117.2523,32.7413,630
3013,-116.99903,32.62364,620
3014,-117.15787,32.74773,631
3015,-117.15787,32.74628,631
3016,-117.16944,32.71317,629
3017,-117.23695,32.79986,640
3018,-117.27767,32.82699,641
3019,-117.25288,32.78528,637
3020,-117.25206,32.80399,640
3021,-117.15828,32.71408,628
3022,-117.2574,32.80124,640
3023,-117.15823,32.71423,628
3024,-117.23787,32.79244,638
3025,-117.16891,32.72216,629
3026,-117.16332,32.75328,631
3027,-117.1474,32.70221,628
3028,-117.14007,32.7713,632
3029,-117.12295,32.76734,631
3030,-117.15518,32.71398,628
3031,-117.15804,32.71206,628
3032,-117.15746,32.71898,629
3033,-117.15474,32.71464,628
3034,-117.14547,32.71569,628
3035,-117.25306,32.77602,636
3036,-117.16969,32.71263,629
3037,-117.15357,32.96305,655
3038,-117.25235,32.77295,636
3039,-117.25545,32.73491,630
3040,-117.16957,32.72533,629
3041,-117.13527,32.93378,654
3042,-117.1572,32.70943,628
3043,-117.15236,32.71096,628
3044,-117.15682,32.71469,628
3045,-117.16309,32.71015,628
3046,-117.2588,32.80514,640
3047,-117.171,32.71102,629
3048,-117.23109,32.72577,629
3049,-117.16948,32.71145,629
3050,-117.06923,32.69793,626
3051,-117.25063,32.77456,636
3052,-117.10681,32.72553,628
3053,-117.21799,32.87292,645
3054,-117.21712,32.86733,645
3055,-117.16566,32.72343,629
3056,-117.17206,32.7745,633
3057,-117.25298,32.77609,636
3058,-117.25297,32.77607,636
3059,-117.25298,32.77609,636
3060,-117.23323,32.79353,638
3061,-117.25351,32.78852,639
3062,-117.15633,32.7145,628
3063,-117.15766,32.71498,629
3064,-117.17171,32.71449,629
3065,-117.25593,32.7976,640
3066,-117.12435,32.95826,655
3067,-117.17141,32.71081,629
3068,-117.11592,32.7711,631
3069,-117.25539,32.79696,640
3070,-117.25703,32.80051,640
3071,-117.05385,32.73066,628
3072,-117.21808,32.82952,641
3073,-117.25335,32.77803,636
3074,-117.19031,32.74839,631
3075,-117.14762,32.73098,629
3076,-117.13878,32.70528,628
3077,-117.25446,32.78887,639
3078,-117.25262,32.78877,638
3079,-117.13922,32.70356,628
3080,-117.19632,32.83822,641
3081,-117.25397,32.7888,639
3082,-117.25203,32.85428,643
3083,-117.21165,32.81039,640
3084,-117.18951,32.74838,631
3085,-117.23892,32.78657,637
3086,-117.28026,32.82201,641
3087,-117.13772,32.76167,631
3088,-117.13775,32.76145,631
3089,-117.24135,32.74629,631
3090,-117.13783,32.76346,631
3091,-117.1377,32.76349,631
3092,-117.24374,32.79157,638
3093,-117.17078,32.72335,629
3094,-117.25932,32.80515,640
3095,-117.19063,32.74941,631
3096,-117.16875,32.72698,629
3097,-117.23979,32.70941,629
3098,-117.13933,32.70807,628
3099,-117.18077,32.82484,641
3100,-117.1264,32.92396,651
3101,-117.13938,32.7082,628
3102,-117.27936,32.84205,641
3103,-117.26198,32.84104,641
3104,-117.15567,32.71123,628
3105,-117.13894,32.7067,628
3106,-117.1158,32.73054,628
3107,-117.07972,32.74232,628
3108,-117.25348,32.85405,643
3109,-117.17189,32.83432,641
3110,-117.07926,32.75113,630
3111,-117.14012,32.91483,651
3112,-117.15796,32.71885,629
3113,-117.22653,32.74527,631
3114,-117.15522,32.71544,628
3115,-117.05073,32.6367,621
3116,-117.2299,32.79576,638
3117,-117.24594,32.79234,639
3118,-117.27118,32.84441,641
3119,-117.16457,32.74681,631
3120,-117.15068,32.71385,628
3121,-117.14918,32.71321,628
3122,-117.0027,32.59498,619
3123,-117.24407,32.79422,639
3124,-117.22309,32.75526,631
3125,-117.24008,32.72574,629
3126,-117.18521,32.83016,641
3127,-117.25396,32.73645,630
3128,-117.25702,32.7228,629
3129,-117.25812,32.72549,629
3130,-117.25428,32.7283,630
3131,-117.25786,32.84468,641
3132,-117.25474,32.84205,641
3133,-117.25667,32.73253,630
3134,-117.15799,32.71462,629
3135,-117.16324,32.73076,629
3136,-117.2173,32.86752,645
3137,-117.2315,32.73522,630
3138,-117.25529,32.85255,643
3139,-117.14176,32.80907,636
3140,-117.24827,32.75254,632
3141,-117.24785,32.7538,632
3142,-117.24791,32.75185,632
3143,-117.161,32.90946,651
3144,-117.11597,32.7646,631
3145,-117.25545,32.80574,640
3146,-117.13501,32.70712,628
3147,-117.1597,32.71196,628
3148,-117.1599,32.7118,628
3149,-117.2375,32.71322,629
3150,-117.16935,32.72647,629
3151,-117.2504,32.75252,632
3152,-117.15333,32.71616,628
3153,-117.13686,32.7168,628
3154,-117.20359,32.85312,644
3155,-117.25361,32.78774,638
3156,-117.14898,32.71222,628
3157,-117.14913,32.71256,628
3158,-117.14922,32.71249,628
3159,-117.14868,32.93082,654
3160,-117.22689,32.74627,631
3161,-117.25621,32.79588,639
3162,-117.14529,32.71566,628
3163,-117.2348,32.79742,639
3164,-117.24994,32.75991,632
3165,-117.24708,32.7422,630
3166,-117.27148,32.81522,641
3167,-117.27046,32.81492,641
3168,-117.11923,32.69738,627
3169,-117.1691,32.71951,629
3170,-117.11382,32.77162,631
3171,-117.14906,32.75087,631
3172,-117.15971,32.7124,628
3173,-117.25677,32.79687,640
