,longitude,latitude,closeness_attactions
2675,-117.2475316,32.79564648,639
2676,-117.1858376,32.75300786,631
2677,-117.0972726,32.69584175,627
2678,-117.1698393,32.72513626,629
2679,-117.0487719,32.80643646,635
2680,-117.1549167,32.71197643,628
2681,-117.1608467,32.73371311,630
2682,-117.0634,32.64567,622
2683,-117.1519084,32.71202875,628
2684,-117.2520121,32.81383876,641
2685,-116.98615,32.61904,620
2686,-117.0979345,32.74002913,629
2687,-117.2284465,32.71797637,629
2688,-117.2553739,32.8127439,641
2689,-117.0205173,32.70163324,625
2690,-117.1584934,32.71032161,628
2691,-117.22447,32.82484,641
2692,-117.1541866,32.70865873,628
2693,-117.1923024,32.74735741,631
2694,-117.06775,32.64391,622
2695,-117.06475,32.64554,622
2696,-117.1523414,32.71150316,628
2697,-117.141706,32.77400351,632
2698,-117.2635385,32.84872343,642
2699,-117.1552424,32.71509737,628
2700,-117.1681393,32.73591853,630
2701,-117.2379998,32.74421221,631
2702,-117.12895,32.7273,628
2703,-117.1522421,32.77616873,632
2704,-117.2586376,32.80173533,640
2705,-117.16142,32.73173,629
2706,-117.0735053,32.7902122,632
2707,-117.2539556,32.7859238,637
2708,-117.1540042,32.71307216,628
2709,-117.2601535,32.81774188,641
2710,-117.2652942,32.84599954,641
2711,-117.2542443,32.78735194,638
2712,-117.0535897,32.54076201,616
2713,-117.2514228,32.77662376,636
2714,-117.06519,32.64497,622
2715,-117.1717751,32.72483684,629
2716,-117.2139259,32.801172,639
2717,-117.2134018,32.8014612,639
2718,-117.1540931,32.71215712,628
2719,-117.1428373,32.80813561,636
2720,-117.13841,32.70061,628
2721,-117.1681239,32.72801049,629
2722,-117.1678181,32.73045243,629
2723,-117.1831825,32.7681474,632
2724,-117.22163,32.8651,645
2725,-117.1625828,32.96686688,655
2726,-117.1291421,32.69692749,627
2727,-117.23241,32.80444553,640
2728,-117.2191186,32.83036869,641
2729,-117.23687,32.74225,631
2730,-117.154017,32.7462756,631
2731,-117.252676,32.78522742,637
2732,-117.0769293,32.76997819,631
2733,-117.1085115,32.72336873,628
2734,-117.1587892,32.82213409,640
2735,-117.1687568,32.75155313,631
2736,-117.1598836,32.71272094,628
2737,-117.2023509,32.85621725,644
2738,-117.1678705,32.76441021,631
2739,-117.1529097,32.71271395,628
2740,-117.15143,32.71078,628
2741,-117.2350151,32.86667225,645
2742,-117.2542708,32.73836243,630
2743,-117.128951,32.80508381,635
2744,-117.2591721,32.80143751,640
2745,-117.06776,32.64456,622
2746,-117.169624,32.71895058,629
2747,-117.2525966,32.78179762,636
2748,-117.1600826,32.72583644,629
2749,-117.1567482,32.7102172,628
2750,-117.1486752,32.71529855,628
2751,-117.153978,32.70840695,628
