,longitude,latitude,closeness_attactions
5457,-157.82677,21.28642,194
5458,-157.83387,21.28812,194
5459,-155.8855,19.92896,34
5460,-156.68974,20.94285,60
5461,-157.8281,21.27915,194
5462,-157.83184,21.28655,194
5463,-157.82146,21.26448,194
5464,-157.82034,21.26432,194
5465,-157.85897,21.30805,194
5466,-157.70123,21.34048,194
5467,-156.44849,20.72676,60
5468,-156.69132,20.94431,60
5469,-156.69155,20.94619,60
5470,-156.68901,20.94568,60
5471,-159.31897,22.07137,92
5472,-155.98543,19.81144,25
5473,-155.95435,19.57674,24
5474,-155.9652,19.55367,23
5475,-156.50745,20.86209,60
5476,-156.31044,20.78109,60
5477,-156.46469,20.88881,60
5478,-156.68983,20.94511,60
5479,-156.69174,20.94633,60
5480,-156.69649,20.91845,60
5481,-157.82927,21.2801,194
5482,-157.8215,21.27326,194
5483,-157.84017,21.29085,194
5484,-157.83958,21.28467,194
5485,-155.80847,20.09193,52
5486,-157.82661,21.27962,194
5487,-157.8277,21.28106,194
5488,-157.82815,21.28061,194
5489,-157.82629,21.27958,194
5490,-157.82005,21.27589,194
5491,-157.81976,21.27545,194
5492,-158.12443,21.33922,193
5493,-156.68602,20.88259,60
5494,-157.83898,21.28695,194
5495,-157.82412,21.28021,194
5496,-157.8202402,21.27176614,194
5497,-156.69088,20.92815,60
5498,-157.83165,21.28605,194
5499,-156.44339,20.70775,60
5500,-156.68606,20.95275,60
5501,-157.83927,21.28525,194
5502,-156.69113,20.94706,60
5503,-156.675415,20.8745,60
5504,-159.318,22.07278,92
5505,-156.68287,20.96253,60
5506,-156.44782,20.72707,60
5507,-157.83753,21.28359,194
5508,-155.88022,19.91763,33
5509,-155.88494,19.9185,33
5510,-156.44591,20.72682,60
5511,-155.85544,19.94335,35
5512,-157.9107,21.61045,193
5513,-155.9761,19.60808,23
5514,-157.823761,21.27669,194
5515,-157.82814,21.4553,194
5516,-155.9691,19.59346,23
5517,-155.99053,19.63548,22
5518,-155.13039,19.62584,24
5519,-156.69576,20.91733,60
5520,-157.91735,21.34731,193
5521,-159.31744,22.07189,92
5522,-157.82309,21.275927,194
5523,-155.98651,19.64018,22
5524,-155.27549,19.44476,24
5525,-157.99515,21.70126,193
5526,-156.44598,20.71303,60
5527,-156.458069,20.759947,60
5528,-157.91427,21.61114,193
5529,-155.98629,19.63065,22
5530,-158.14058,21.58282,193
5531,-159.49371,22.2197,92
5532,-156.446686,20.725685,60
5533,-158.20176,21.48258,193
5534,-156.50763,20.79476,60
5535,-157.83731,21.28328,194
5536,-157.99228,21.69854,193
5537,-157.69858,21.33852,194
5538,-159.31846,22.07252,92
5539,-157.82456,21.27857,194
5540,-156.67849,20.96903,60
5541,-156.658463,21.001028,60
5542,-156.69186,20.9402,60
5543,-159.46747,22.22381,92
5544,-156.4432,20.71498,60
5545,-156.4448,20.71653,60
5546,-159.48221,22.22506,92
5547,-158.03839,21.31672,193
5548,-157.92633,21.65005,193
5549,-156.50831,20.79431,60
5550,-156.44802,20.72394,60
5551,-155.80064,19.94148,33
5552,-159.48238,22.22487,92
5553,-159.48589,22.21844,92
5554,-156.69054,20.94984,60
5555,-155.87583,19.93533,34
5556,-157.82187,21.27958,194
5557,-157.74659,21.4048,194
5558,-156.665146,20.989309,60
5559,-155.8516,19.94799,35
5560,-159.448669,21.873243,92
5561,-155.25764,19.42981,24
5562,-155.25891,19.42766,24
5563,-156.69252,20.93773,60
5564,-157.99305,21.69995,193
5565,-159.48395,22.22778,92
5566,-156.68837,20.950703,60
5567,-159.47272,22.22159,92
5568,-157.95732,21.40661,193
5569,-156.44702,20.71733,60
5570,-159.4944,22.21813,92
5571,-155.7688,19.08352,18
5572,-159.448364,21.873346,92
5573,-156.68911,20.94673,60
5574,-156.69057,20.94318,60
5575,-156.68976,20.94429,60
5576,-158.12252,21.33479,193
5577,-159.32775,22.05212,92
5578,-159.47188,22.21937,92
5579,-158.11172,21.33824,193
5580,-159.448395,21.873217,92
5581,-159.4485,21.8731,92
5582,-157.84062,21.33215,194
5583,-156.63556,20.85418,60
5584,-156.458023,20.758266,60
5585,-157.83937,21.28572,194
5586,-156.44557,20.7043,60
5587,-157.82095,21.27071,194
5588,-157.838394,21.284136,194
5589,-155.02656,19.73211,21
5590,-157.8243,21.27549,194
5591,-157.84026,21.29072,194
5592,-157.71484,21.38725,194
5593,-157.8239,21.2764,194
5594,-155.98686,19.64034,22
5595,-157.79102,21.28131,194
5596,-157.82668,21.28352,194
5597,-156.44365,20.71319,60
5598,-155.88033,19.91884,33
5599,-157.82587,21.27828,194
5600,-156.69166,20.93322,60
5601,-156.67702,20.97123,60
5602,-157.83321,21.28287,194
5603,-156.69596,20.91657,60
5604,-156.66357,20.99961,60
5605,-156.44595,20.71746,60
5606,-159.32774,22.05404,92
5607,-155.809631,20.006849,40
5608,-154.97227,19.54405,19
5609,-156.46623,20.78563,60
5610,-157.99174,21.70165,193
5611,-157.81752,21.27611,194
5612,-154.90324,19.54797,13
5613,-159.46501,21.88469,92
5614,-159.44661,21.87311,92
5615,-159.46946,22.22182,92
5616,-156.69129,20.9448,60
5617,-156.68215,20.96365,60
5618,-155.9594,19.60677,24
5619,-156.65988,20.99789,60
5620,-157.81451,21.26988,194
5621,-156.44223,20.70862,60
5622,-156.44996,20.73086,60
5623,-156.44572,20.71556,60
5624,-157.80529,21.28013,194
5625,-157.82212,21.2762,194
5626,-157.83555,21.28664,194
5627,-159.47534,21.8825,92
5628,-155.9808381,19.72802385,22
5629,-158.04474,21.66801,193
5630,-154.9467,19.61643,14
5631,-158.212524,21.462173,193
5632,-156.68837,20.950703,60
5633,-155.98684,19.63159,22
5634,-156.6882,20.93474,60
5635,-156.67768,20.87608,60
5636,-156.44242,20.70939,60
5637,-159.3206,22.06177,92
5638,-157.82289,21.27794,194
5639,-157.82286,21.27784,194
5640,-156.3211,20.92027,60
5641,-156.69473,20.9195,60
5642,-157.95717,21.40883,193
5643,-157.83015,21.27995,194
5644,-157.93745,21.67008,193
5645,-158.02202,21.47894,193
5646,-156.65735,20.99519,60
5647,-159.47159,21.88968,92
5648,-157.82207,21.2708,194
5649,-157.8378,21.28577,194
5650,-157.83882,21.28655,194
5651,-157.8590411,21.30773762,194
5652,-159.48242,22.22509,92
5653,-157.81912,21.274,194
5654,-159.47236,22.22119,92
5655,-155.98437,19.6189,22
5656,-156.45784,20.76345,60
5657,-157.82933,21.28521,194
5658,-158.12081,21.33608,193
5659,-159.48103,22.22643,92
5660,-154.94921,19.61576,15
5661,-157.821609,21.272945,194
5662,-156.664,20.98959,60
5663,-156.68548,20.93311,60
5664,-156.44177,20.70999,60
5665,-159.44786,21.87367,92
5666,-156.00035,19.7212,21
5667,-157.81932,21.27369,194
5668,-159.4844,22.21864,92
5669,-157.86862,21.31936,194
5670,-156.44549,20.72681,60
5671,-155.9832,19.61841,22
5672,-156.5074,20.795,60
5673,-155.85816,19.92718,33
5674,-159.45932,21.87681,92
5675,-156.66213,20.99915,60
5676,-159.46083,21.87807,92
5677,-156.43667,20.69113,60
5678,-158.12068,21.33341,193
5679,-156.6775194,20.97391399,60
5680,-156.4418,20.70907,60
5681,-156.46833,20.78583,60
5682,-158.15423,21.38945,193
5683,-156.31989,20.91877,60
5684,-157.82004,21.27426,194
5685,-155.99196,19.64162,22
5686,-155.87375,19.93965,35
5687,-156.68259,20.96266,60
5688,-155.98664,19.62073,22
5689,-156.69097,20.94654,60
5690,-157.70128,21.33803,194
5691,-155.92551,19.51426,24
5692,-157.83928,21.28465,194
5693,-156.69221,20.9462,60
5694,-157.823608,21.279079,194
5695,-156.68943,20.94566,60
5696,-157.82954,21.27847,194
5697,-157.8374,21.2849,194
5698,-156.66627,20.98849,60
5699,-156.67755,20.97168,60
5700,-157.83339,21.28604,194
5701,-159.485596,22.21748,92
5702,-157.83391,21.28741,194
5703,-159.44849,21.87257,92
5704,-156.45972,20.77152,60
5705,-156.44628,20.70579,60
5706,-156.50458,20.79735,60
5707,-155.96245,19.55718,23
5708,-159.44725,21.87088,92
5709,-157.83548,21.28552,194
5710,-154.92659,19.41088,15
5711,-156.6902,20.94125,60
5712,-159.48656,22.21661,92
5713,-156.45788,20.76245,60
5714,-156.69068,20.94501,60
5715,-155.9739,19.69622,22
5716,-157.83813,21.28563,194
5717,-156.44544,20.71603,60
5718,-156.44432,20.71185,60
5719,-159.4604,21.88595,92
5720,-154.90745,19.54753,13
5721,-155.0945,19.72025,23
5722,-155.87731,19.92383,33
5723,-158.11067,21.33704,193
5724,-156.6759,20.87733,60
5725,-157.83593,21.28408,194
5726,-158.12251,21.32822,193
5727,-156.01915,19.72225,20
5728,-158.12097,21.32836,193
5729,-157.83282,21.28714,194
5730,-157.83487,21.28751,194
5731,-159.44771,21.87275,92
5732,-156.50813,20.79464,60
5733,-157.99673,21.70405,193
5734,-157.8222,21.27999,194
5735,-155.877792,19.925577,33
5736,-157.82122,21.27357,194
5737,-157.82195,21.27819,194
5738,-156.69188,20.94461,60
5739,-155.09401,19.84778,22
5740,-156.68906,20.94636,60
5741,-157.82638,21.28003,194
5742,-155.96866,19.5946,23
5743,-155.974869,19.60594,23
5744,-157.99365,21.69954,193
5745,-159.44599,21.87584,92
5746,-159.47052,22.21991,92
5747,-159.34876,21.96154,92
5748,-157.820938,21.274725,194
5749,-155.98958,19.63554,22
5750,-159.3618,21.95073,92
5751,-156.4423,20.69724,60
5752,-157.83743,21.28571,194
5753,-159.46649,22.2237,92
5754,-157.83731,21.2852,194
5755,-156.4441,20.70832,60
5756,-157.86806,21.31882,194
5757,-155.96475,19.55564,23
5758,-157.83772,21.28445,194
5759,-156.44435,20.71133,60
5760,-157.823608,21.279079,194
5761,-156.69159,20.93503,60
5762,-156.68997,20.93588,60
5763,-157.82006,21.27476,194
5764,-156.45882,20.76011,60
5765,-156.46711,20.78689,60
5766,-157.79138,21.27768,194
5767,-158.1202,21.33075,193
5768,-157.90942,21.34567,193
5769,-157.79006,21.27792,194
5770,-159.3214,22.07082,92
5771,-157.79084,21.27585,194
5772,-157.78946,21.27597,194
5773,-157.78934,21.27817,194
5774,-155.12368,19.89641,22
5775,-155.9784,19.61176,23
5776,-158.20421,21.48154,193
5777,-156.44511,20.72013,60
5778,-157.84303,21.29987,194
5779,-156.67979,20.973,60
5780,-155.12174,19.71421,23
5781,-155.95961,19.603989,24
5782,-157.820938,21.274725,194
5783,-158.20275,21.45858,193
5784,-155.95932,19.60599,24
5785,-157.83336,21.2877,194
5786,-154.94814,19.61386,15
5787,-155.91882,19.52634,24
5788,-157.86025,21.3085,194
5789,-155.9894,19.631,22
5790,-156.44176,20.7094,60
5791,-156.44393,20.71068,60
5792,-156.44242,20.71177,60
5793,-156.44215,20.71174,60
5794,-156.44377,20.71576,60
5795,-156.44339,20.71014,60
5796,-156.44388,20.70945,60
5797,-156.44258,20.7098,60
5798,-156.45661,20.74858,60
5799,-156.44336,20.70976,60
5800,-156.4579,20.76385,60
5801,-156.44393,20.71564,60
5802,-156.44521,20.71555,60
5803,-156.44352,20.70766,60
5804,-156.44372,20.70773,60
5805,-156.45803,20.75835,60
5806,-156.44379,20.70927,60
5807,-159.32624,22.05389,92
5808,-155.9608,19.55824,23
5809,-155.98484,19.61869,22
5810,-155.9864,19.62083,22
5811,-155.25751,19.4282,24
5812,-157.83955,21.28579,194
5813,-157.83993,21.28547,194
5814,-157.84011,21.28377,194
5815,-155.25719,19.42742,24
5816,-155.25926,19.429,24
5817,-157.82737,21.28374,194
5818,-155.25914,19.42926,24
5819,-157.8385,21.28358,194
5820,-155.25723,19.4283,24
5821,-157.83814,21.28387,194
5822,-157.82696,21.28375,194
5823,-155.25779,19.42972,24
5824,-157.83794,21.28423,194
5825,-157.83824,21.28364,194
5826,-157.83826,21.28373,194
5827,-157.82734,21.28171,194
5828,-157.83855,21.28571,194
5829,-155.25714,19.42747,24
5830,-157.838,21.2854,194
5831,-155.25943,19.42961,24
5832,-155.25894,19.4297,24
5833,-157.83843,21.28542,194
5834,-155.25897,19.42754,24
5835,-157.82878,21.28189,194
5836,-157.83787,21.28553,194
5837,-157.83847,21.28567,194
5838,-155.25743,19.42802,24
5839,-155.25914,19.42964,24
5840,-157.83807,21.28496,194
5841,-157.84006,21.28413,194
5842,-157.83852,21.28581,194
5843,-157.82692,21.28083,194
5844,-157.82659,21.28375,194
5845,-155.25888,19.42759,24
5846,-155.25948,19.42751,24
5847,-157.83799,21.28357,194
5848,-157.83998,21.28357,194
5849,-157.82874,21.2819,194
5850,-157.83983,21.28578,194
5851,-155.25719,19.42835,24
5852,-155.25921,19.42888,24
5853,-157.83845,21.2839,194
5854,-157.82795,21.28152,194
5855,-157.83814,21.28424,194
5856,-157.82711,21.28381,194
5857,-157.83937,21.2837,194
5858,-157.83805,21.28575,194
5859,-157.84006,21.28391,194
5860,-157.82723,21.28357,194
5861,-157.8379,21.28448,194
5862,-157.83824,21.28365,194
5863,-157.83839,21.28381,194
5864,-157.83989,21.28531,194
5865,-157.82882,21.28328,194
5866,-157.83971,21.28539,194
5867,-157.83791,21.28546,194
5868,-155.25928,19.42941,24
5869,-155.25799,19.42745,24
5870,-157.83978,21.28561,194
5871,-155.2575,19.42932,24
5872,-155.25773,19.42944,24
5873,-157.84001,21.28409,194
5874,-157.83849,21.28362,194
5875,-157.83866,21.28356,194
5876,-157.76197,21.27776,194
5877,-159.5461,22.22065,92
5878,-159.47399,22.22694,92
5879,-159.47367,22.22696,92
5880,-156.69191,20.94648,60
5881,-156.679367,20.969828,60
5882,-156.69331,20.91419,60
5883,-159.48299,22.22446,92
5884,-155.97575,19.60619,23
5885,-157.83026,21.27917,194
5886,-155.98692,19.62517,22
5887,-159.4425,21.87446,92
5888,-155.98519,19.62621,22
5889,-156.44379,20.71825,60
5890,-156.44578,20.7242,60
5891,-156.44348,20.70997,60
5892,-159.46861,22.22254,92
5893,-159.47227,22.2195,92
5894,-156.44601,20.72234,60
5895,-156.44732,20.72197,60
5896,-155.98902,19.63054,22
5897,-156.69589,20.91648,60
5898,-156.69657,20.91616,60
5899,-159.47314,21.88927,92
5900,-155.942413,19.658615,24
5901,-159.46511,21.88446,92
5902,-155.98484,19.6182,22
5903,-158.03587,21.33631,193
5904,-159.46571,21.88454,92
5905,-159.46563,21.88471,92
5906,-156.69091,20.94039,60
5907,-159.4158,21.89003,92
5908,-155.8565,19.94663,35
5909,-159.44939,21.87609,92
5910,-156.66443,20.99944,60
5911,-157.76233,21.27863,194
5912,-159.45952,21.87848,92
5913,-155.87541,19.92905,33
5914,-159.48647,22.21812,92
5915,-157.93835,21.67217,193
5916,-155.93982,19.61782,24
5917,-159.46564,21.88466,92
5918,-157.74395,21.40774,194
5919,-158.12065,21.32999,193
5920,-158.12244,21.32868,193
5921,-158.12061,21.32847,193
5922,-158.12047,21.33,193
5923,-156.69443,20.91663,60
5924,-156.69509,20.91465,60
5925,-155.87828,19.92485,33
5926,-156.457947,20.747835,60
5927,-155.96368,19.57344,23
5928,-156.3368,20.83854,60
5929,-155.99174,19.63616,22
5930,-155.79007,19.93342,33
5931,-159.47801,22.22757,92
5932,-155.87869,19.92334,33
5933,-156.69082,20.93846,60
5934,-159.30961,22.1595,92
5935,-157.83989,21.28589,194
5936,-156.69177,20.93542,60
5937,-159.474915,22.227783,92
5938,-157.836578,21.285025,194
5939,-159.49375,22.21956,92
5940,-155.47207,20.07787,31
5941,-155.9691,19.59515,23
5942,-156.69187,20.91391,60
5943,-156.43718,20.68384,60
5944,-155.50563,20.05229,31
5945,-158.03203,21.68068,193
5946,-157.833038,21.287142,194
5947,-159.349,21.9609,92
5948,-157.93106,21.65044,193
5949,-155.96281,19.57035,23
5950,-157.83377,21.28597,194
5951,-156.66737,20.99365,60
5952,-157.9927,21.70076,193
5953,-155.85778,19.94671,35
5954,-156.695,20.92383,60
5955,-156.68826,20.9141,60
5956,-159.49115,22.22376,92
5957,-157.83276,21.28558,194
5958,-157.83118,21.28547,194
5959,-155.98508,19.62167,22
5960,-157.8323,21.27919,194
5961,-157.89094,21.58966,193
5962,-159.33848,22.01122,92
5963,-157.82895,21.28567,194
5964,-156.44501,20.71569,60
5965,-159.45857,21.88397,92
5966,-155.95971,19.64307,24
5967,-157.820938,21.274725,194
5968,-157.81984,21.27517,194
5969,-155.77735,19.08625,18
5970,-155.7759,19.08845,18
5971,-157.83947,21.28837,194
5972,-156.49097,20.87533,60
5973,-156.44182,20.65397,61
5974,-159.31944,22.06191,92
5975,-155.07482,19.71231,23
5976,-155.87438,19.93731,35
5977,-157.85904,21.31149,194
5978,-157.83119,21.30018,194
5979,-156.45735,20.75966,60
5980,-156.443771,20.713654,60
5981,-159.32645,22.05355,92
5982,-158.139603,21.58164,193
5983,-156.44446,20.71246,60
5984,-155.06754,19.48812,24
5985,-157.74184,21.40479,194
5986,-157.81522,21.27022,194
5987,-157.823,21.27576,194
5988,-158.1204,21.33066,193
5989,-156.68729,20.9499,60
5990,-157.69687,21.33706,194
5991,-157.83152,21.28739,194
5992,-156.45756,20.74879,60
5993,-157.69882,21.33525,194
5994,-157.92784,21.6494,193
5995,-156.68544,20.95856,60
5996,-157.8355,21.28461,194
5997,-159.3342967,22.05000088,92
5998,-156.68339,20.95866,60
5999,-156.44544,20.72601,60
6000,-158.13632,21.58259,193
6001,-156.690491,20.94232,60
6002,-156.675415,20.8745,60
6003,-158.0921,21.36889,193
6004,-156.44496,20.71235,60
6005,-156.68378,20.95862,60
6006,-156.68514,20.95881,60
6007,-156.6849,20.95873,60
6008,-157.82875,21.28164,194
6009,-156.68361,20.9604,60
6010,-156.68335,20.96053,60
6011,-155.79586,19.92742,33
6012,-157.83943,21.28439,194
6013,-154.95079,19.59675,16
6014,-156.44377,20.70789,60
6015,-156.44597,20.72685,60
6016,-157.84303,21.29615,194
6017,-157.83468,21.32294,194
6018,-157.74568,21.39522,194
6019,-158.03218,21.39559,193
6020,-155.88322,19.92104,33
6021,-155.2225,19.97279,22
6022,-155.78514,19.9331,33
6023,-159.36387,21.95286,92
6024,-159.47886,22.22526,92
6025,-156.45562,20.74493,60
6026,-156.67807,20.970778,60
6027,-155.96569,19.57328,23
6028,-156.67949,20.97032,60
6029,-156.4452,20.71652,60
6030,-159.36222,21.9506,92
6031,-155.97123,19.59483,23
6032,-159.48291,22.22479,92
6033,-159.36189,21.95148,92
6034,-155.96774,19.61263,23
6035,-159.364,21.95264,92
6036,-159.36364,21.9506,92
6037,-156.68976,20.92732,60
6038,-159.31846,22.07132,92
6039,-156.45554,20.88074,60
6040,-155.97248,19.61552,23
6041,-155.232437,19.426191,24
6042,-159.45743,21.88551,92
6043,-158.12085,21.32831,193
6044,-154.89989,19.45771,14
6045,-155.232437,19.426191,24
6046,-155.232437,19.426191,24
6047,-156.69646,20.91654,60
6048,-155.232437,19.426191,24
6049,-155.232437,19.426191,24
6050,-155.232437,19.426191,24
6051,-155.232437,19.426191,24
6052,-155.232437,19.426191,24
6053,-155.232437,19.426191,24
6054,-155.232437,19.426191,24
6055,-157.821869,21.271921,194
6056,-159.481277,22.227692,92
6057,-157.82254,21.27816,194
6058,-155.9683,19.59261,23
6059,-158.12539,21.34702,193
6060,-157.72837,21.38288,194
6061,-155.97772,19.60851,23
6062,-155.232437,19.426191,24
6063,-155.232437,19.426191,24
6064,-155.98917,19.71757,22
6065,-157.82171,21.27423,194
6066,-155.79547,19.9256,33
6067,-155.97645,19.6068,23
6068,-157.8274,21.28194,194
6069,-159.44836,21.87175,92
6070,-155.22155,19.42277,24
6071,-156.68872,20.94898,60
6072,-156.69044,20.95038,60
6073,-156.68851,20.95024,60
6074,-156.68997,20.94901,60
6075,-156.6889,20.95083,60
6076,-157.83742,21.28234,194
6077,-156.43263,20.68457,60
6078,-159.4738,22.22766,92
6079,-157.7419266,21.40506339,194
6080,-159.38671,22.20662,92
6081,-156.6842,20.95866,60
6082,-157.82807,21.28196,194
6083,-156.68521,20.95896,60
6084,-156.443863,20.711748,60
6085,-157.89892,21.60128,193
6086,-156.6837,20.96015,60
6087,-156.458359,20.759232,60
6088,-157.83931,21.28496,194
6089,-157.83561,21.28486,194
6090,-157.83727,21.28484,194
6091,-157.82244,21.27202,194
6092,-155.9489,19.625,24
6093,-155.78661,19.9426,33
6094,-156.45549,20.88252,60
6095,-156.3662003,20.92879011,60
6096,-157.83908,21.28859,194
6097,-155.96491,19.56449,23
6098,-156.69193,20.94015,60
6099,-156.68568,20.95285,60
6100,-156.68797,20.95337,60
6101,-157.83758,21.28531,194
6102,-157.82634,21.28573,194
6103,-156.68721,20.95134,60
6104,-157.00245,21.08145,147
6105,-157.838913,21.286674,194
6106,-156.6886,20.94981,60
6107,-157.82389,21.27513,194
6108,-157.83184,21.2874,194
6109,-157.81825,21.25902,194
6110,-157.832718,21.286964,194
6111,-157.83171,21.28606,194
6112,-156.66737,20.99432,60
6113,-156.44298,20.71227,60
6114,-158.06171,21.64522,193
6115,-157.822769,21.275726,194
6116,-156.68558,20.95614,60
6117,-157.83333,21.28583,194
6118,-156.69142,20.93304,60
6119,-156.69161,20.93426,60
6120,-155.98347,19.62472,22
6121,-158.12178,21.33048,193
6122,-155.97289,19.60255,23
6123,-157.82304,21.27633,194
6124,-155.98567,19.61948,22
6125,-158.15606,21.57892,193
6126,-155.99302,19.64012,21
6127,-155.91754,19.46993,24
6128,-159.470383,22.220861,92
6129,-157.83879,21.2862,194
6130,-157.77446,21.41189,194
6131,-157.82627,21.28032,194
6132,-155.82891,20.23647,54
6133,-156.457764,20.763287,60
6134,-157.99269,21.70064,193
6135,-158.12599,21.34569,193
6136,-159.4751,21.88258,92
6137,-157.84193,21.54097,194
6138,-157.865799,21.346489,194
6139,-159.48362,22.22818,92
6140,-157.82633,21.28194,194
6141,-159.3064787,22.15830108,92
6142,-156.67788,20.97472,60
6143,-157.82351,21.29944,194
6144,-155.2781,19.44667,24
6145,-156.44545,20.71991,60
6146,-157.8237,21.30142,194
6147,-157.74859,21.42603,194
6148,-155.9629,19.56937,23
6149,-157.82188,21.27416,194
6150,-156.50477,20.79593,60
6151,-155.96289,19.57105,23
6152,-156.45829,20.76255,60
6153,-157.83731,21.28565,194
6154,-156.47603,20.89025,60
6155,-156.49698,20.89694,60
6156,-155.97378,19.60016,23
6157,-157.83345,21.28665,194
6158,-157.83877,21.28598,194
6159,-157.94474,21.67504,193
6160,-155.86304,19.94086,35
6161,-154.90933,19.51455,13
6162,-157.861526,21.309462,194
6163,-157.80302,21.2569,194
6164,-157.82204,21.27553,194
6165,-159.46487,21.88337,92
6166,-159.47061,22.21915,92
6167,-159.48652,22.21859,92
6168,-156.69159,20.94168,60
6169,-156.4668,20.7862,60
6170,-155.99209,19.64282,22
6171,-157.82569,21.28195,194
6172,-155.08524,19.71881,23
6173,-159.33124,22.0528,92
6174,-156.69148,20.94177,60
6175,-156.4435,20.7162,60
6176,-159.46667,21.88584,92
6177,-156.69163,20.93335,60
6178,-156.69149,20.93436,60
6179,-156.69137,20.9342,60
6180,-155.813,20.00691,40
6181,-157.83417,21.2864,194
6182,-159.44688,21.87084,92
6183,-157.83909,21.2852,194
6184,-156.44557,20.71676,60
6185,-155.97102,19.59383,23
6186,-159.32076,22.06004,92
6187,-158.04465,21.33832,193
6188,-158.05461,21.65381,193
6189,-155.96315,19.57081,23
6190,-156.69586,20.91469,60
6191,-157.8266,21.28204,194
6192,-156.68064,20.9713,60
6193,-156.6901,20.9499,60
6194,-155.96347,19.55621,23
6195,-156.67895,20.97079,60
6196,-155.98336,19.62511,22
6197,-156.69068,20.94323,60
6198,-156.68942,20.947,60
6199,-156.69246,20.94023,60
6200,-156.67597,20.87522,60
6201,-156.44104,20.66881,60
6202,-155.96476,19.60523,23
6203,-156.68379,20.96065,60
6204,-157.76884,21.36757,194
6205,-154.93667,19.4621,16
6206,-156.69645,20.91921,60
6207,-157.81927,21.26207,194
6208,-157.83744,21.28572,194
6209,-154.93622,19.58829,14
6210,-156.44552,20.72556,60
6211,-157.83188,21.28801,194
6212,-159.46796,22.22236,92
6213,-157.8679,21.31873,194
6214,-157.82342,21.27825,194
6215,-157.86812,21.32066,194
6216,-154.9842111,19.56205321,19
6217,-156.67092,20.98359,60
6218,-156.46643,20.78608,60
6219,-156.46837,20.78649,60
6220,-157.84306,21.29647,194
6221,-156.67989,20.96846,60
6222,-155.96368,19.56874,23
6223,-157.8378,21.28411,194
6224,-157.83793,21.28281,194
6225,-157.82956,21.28087,194
6226,-157.83666,21.2848,194
6227,-157.8359,21.28491,194
6228,-155.88098,19.92388,33
6229,-159.48256,22.22321,92
6230,-157.82127,21.27305,194
6231,-159.4847,22.21639,92
6232,-156.68719,20.95222,60
6233,-156.44331,20.69584,60
6234,-156.68425,20.96132,60
6235,-156.68244,20.96346,60
6236,-155.82937,20.23624,54
6237,-155.82906,20.23624,54
6238,-155.06776,19.4893,24
6239,-157.83485,21.28616,194
6240,-159.54581,22.21816,92
6241,-155.88232,19.918,33
6242,-156.6823,20.96203,60
6243,-155.79392,19.9273,33
6244,-157.86183,21.30813,194
6245,-157.72597,21.39606,194
6246,-156.667099,20.992481,60
6247,-158.1225577,21.58339851,193
6248,-158.121002,21.331484,193
6249,-155.96927,19.59489,23
6250,-155.97462,19.60687,23
6251,-156.45055,20.72894,60
6252,-157.8339,21.28805,194
6253,-155.98388,19.82524,25
6254,-156.45713,20.74697,60
6255,-156.69259,20.92391,60
6256,-157.83282,21.28681,194
6257,-156.44794,20.78193,60
6258,-157.82814,21.28331,194
6259,-157.82701,21.2814,194
6260,-157.82254,21.27131,194
6261,-156.44771,20.72463,60
6262,-157.82832,21.28277,194
6263,-157.83247,21.2858,194
6264,-157.82799,21.28106,194
6265,-156.44224,20.7129,60
6266,-156.69218,20.9449,60
6267,-155.08415,19.72062,23
6268,-156.436264,20.690273,60
6269,-157.8415,21.33347,194
6270,-157.74296,21.4284,194
6271,-155.97538,19.67082,22
6272,-156.69482,20.91636,60
6273,-158.11984,21.3417,193
6274,-159.48186,22.22213,92
6275,-158.20222,21.48154,193
6276,-155.08582,19.72081,23
6277,-158.1223,21.33083,193
6278,-154.86523,19.54099,13
6279,-156.50524,20.79611,60
6280,-159.35244,21.96283,92
6281,-157.003647,21.08099,147
6282,-157.8362,21.28446,194
6283,-158.13835,21.58272,193
6284,-157.92681,21.3279,193
6285,-155.87844,19.31721,24
6286,-156.66421,21.00301,60
6287,-157.86373,21.31314,194
6288,-159.459137,21.877949,92
6289,-158.12148,21.33282,193
6290,-159.47077,22.22117,92
6291,-157.83007,21.28217,194
6292,-157.83683,21.28491,194
6293,-157.836609,21.28487,194
6294,-157.8357761,21.28555184,194
6295,-157.83403,21.28501,194
6296,-156.4425,20.70842,60
6297,-156.67908,20.97071,60
6298,-157.82246,21.27104,194
6299,-156.43679,20.6896,60
6300,-156.43548,20.68938,60
6301,-159.47577,21.88341,92
6302,-159.47503,21.88286,92
6303,-157.8263403,21.27942683,194
6304,-159.47512,21.88328,92
6305,-159.47523,21.88335,92
6306,-157.8239333,21.27640597,194
6307,-157.72862,21.28488,194
6308,-157.83046,21.28008,194
6309,-157.6978,21.30227,194
6310,-158.12077,21.33,193
6311,-155.87499,19.93644,34
6312,-158.1136,21.58713,193
6313,-156.69494,20.92164,60
6314,-159.47049,22.22082,92
6315,-158.0371,21.67684,193
6316,-157.82026,21.29417,194
6317,-156.69453,20.91632,60
6318,-156.68299,20.96113,60
6319,-159.48433,22.22317,92
6320,-155.96245,19.55681,23
6321,-156.68268,20.96326,60
6322,-156.46613,20.78453,60
6323,-157.81935,21.27321,194
6324,-156.69497,20.9168,60
6325,-156.68934,20.9413,60
6326,-155.88531,19.91754,33
6327,-156.444824,20.717377,60
6328,-157.8241666,21.27648885,194
6329,-155.79609,19.9263,33
