,longitude,latitude,closeness_attactions
5634,-157.92855,21.65302,193
5635,-157.83208,21.3069,194
5636,-156.83913,21.05586,80
5637,-156.44127,20.66018,60
5638,-157.83384,21.28513,194
5639,-156.44208,20.68687,60
5640,-156.44171,20.68634,60
5641,-156.44324,20.68545,60
5642,-158.17951,21.44768,193
5643,-155.98528,19.63646,22
5644,-156.68722,20.94973,60
5645,-157.82826,21.28145,194
5646,-156.68612,20.95288,60
5647,-157.82811,21.28051,194
5648,-156.44854,20.7265,60
5649,-157.83748,21.28452,194
5650,-157.82442,21.27661,194
5651,-156.45803,20.76392,60
5652,-159.46916,21.90667,92
5653,-156.4488,20.72593,60
5654,-157.92331,21.64749,193
5655,-157.82384,21.27709,194
5656,-156.45627,20.76464,60
5657,-155.02171,19.53788,21
5658,-157.83008,21.28,194
5659,-159.45782,21.87816,92
5660,-159.45639,21.87655,92
5661,-159.45702,21.87769,92
5662,-157.83139,21.27978,194
5663,-159.46072,21.87831,92
5664,-157.82565,21.27607,194
5665,-155.98112,19.66997,22
5666,-156.36789,20.92722,60
5667,-156.69427,20.91619,60
5668,-156.44274,20.71324,60
5669,-156.45841,20.7619,60
5670,-157.74068,21.40741,194
5671,-156.67442,20.87555,60
5672,-156.67917,20.87484,60
5673,-158.12418,21.33685,193
5674,-156.45783,20.7582,60
5675,-159.45737,21.88572,92
5676,-155.9719,19.61035,23
5677,-156.69015,20.92609,60
5678,-156.66615,20.99348,60
5679,-156.68159,20.87884,60
5680,-156.68137,20.87872,60
5681,-156.31848,20.92961,60
5682,-157.83539,21.28649,194
5683,-157.82611,21.28029,194
5684,-156.44776,20.7261,60
5685,-155.77201,19.14277,23
5686,-159.46997,21.90743,92
5687,-157.82335,21.27821,194
5688,-156.67884,20.87451,60
5689,-157.89086,21.58962,193
5690,-156.69592,20.91475,60
5691,-156.44144,20.68528,60
5692,-157.83938,21.28507,194
5693,-157.79859,21.42272,194
5694,-157.24528,21.18742,204
5695,-156.6941,20.9147,60
5696,-155.78547,19.93045,33
5697,-156.66717,20.9921,60
5698,-155.85448,19.94963,35
5699,-156.69113,20.94453,60
5700,-156.50663,20.79599,60
5701,-157.82644,21.28163,194
5702,-156.69497,20.91704,60
5703,-159.44455,21.86961,92
5704,-156.45861,20.75443,60
5705,-159.44753,21.87201,92
5706,-159.49184,22.21965,92
5707,-156.69172,20.93908,60
5708,-156.68349,20.96137,60
5709,-156.68349,20.96137,60
5710,-156.68349,20.96137,60
5711,-157.91384,21.61352,193
5712,-159.45782,21.87816,92
5713,-157.67892,21.3245,194
5714,-156.451,20.73002,60
5715,-155.78587,19.94761,33
5716,-159.47904,22.22249,92
5717,-155.79172,19.93361,33
5718,-155.98484,19.61953,22
5719,-159.47322,21.88108,92
5720,-159.47371,21.88269,92
5721,-159.44672,21.87026,92
5722,-156.69137,20.91356,60
5723,-159.44828,21.87182,92
5724,-156.45026,20.72901,60
5725,-155.88366,19.93016,34
5726,-155.99735,19.64214,21
5727,-159.44675,21.87155,92
5728,-159.32887,22.05311,92
5729,-156.44182,20.69438,60
5730,-156.44375,20.70806,60
5731,-156.51345,20.88438,60
5732,-155.86677,19.94272,35
5733,-156.5137,20.88367,60
5734,-157.81418,21.27265,194
5735,-156.45702,20.75842,60
5736,-156.69346,20.91403,60
5737,-156.69282,20.91406,60
5738,-155.96281,19.55734,23
5739,-157.82676,21.27961,194
5740,-155.97718,19.68168,22
5741,-156.65946,20.9995,60
5742,-155.87724,19.92624,33
5743,-156.69072,20.92722,60
5744,-156.65858,20.99982,60
5745,-156.65887,20.99787,60
5746,-156.65763,20.99796,60
5747,-156.6589,20.99929,60
5748,-155.95949,19.6071,24
5749,-157.82404,21.2757,194
5750,-157.8327,21.28738,194
5751,-156.67818,20.97102,60
5752,-158.08563,21.61855,193
5753,-157.92343,21.64728,193
5754,-155.2122,19.43445,24
5755,-156.68227,20.96594,60
5756,-157.94574,21.6738,193
5757,-157.82353,21.27614,194
5758,-157.82333,21.27652,194
5759,-158.12221,21.33109,193
5760,-156.65829,21.00044,60
5761,-156.66877,20.99356,60
5762,-156.44378,20.71404,60
5763,-155.98852,19.71679,22
5764,-155.8605,19.92687,33
5765,-156.44706,20.72477,60
5766,-157.83966,21.28465,194
5767,-156.45636,20.76492,60
5768,-156.44594,20.76464,60
5769,-156.44469,20.76326,60
5770,-155.98499,19.72353,22
5771,-159.49536,22.21831,92
5772,-157.82089,21.27824,194
5773,-155.10952,19.86368,22
5774,-159.31722,22.06901,92
5775,-155.88772,19.91932,33
5776,-158.20375,21.48374,193
5777,-157.8217,21.27186,194
5778,-156.6896,20.94128,60
5779,-157.82202,21.27373,194
5780,-157.82318,21.27216,194
5781,-156.68958,20.9415,60
5782,-155.98801,19.63095,22
5783,-156.6682,20.99171,60
5784,-156.66515,20.98922,60
5785,-155.91467,19.49272,24
5786,-156.83994,21.05655,80
5787,-157.82114,21.27192,194
5788,-155.0961,19.74586,22
5789,-157.99241,21.70005,193
5790,-156.66208,21.00236,60
5791,-156.66278,21.00053,60
5792,-156.66215,21.00109,60
5793,-156.66416,21.00285,60
5794,-156.66248,21.00068,60
5795,-156.67809,20.97448,60
5796,-157.80923,21.29064,194
5797,-156.432739,20.685026,60
5798,-156.44202,20.68691,60
5799,-156.443024,20.690367,60
5800,-156.442947,20.68993,60
5801,-156.442017,20.689898,60
5802,-156.441956,20.690683,60
5803,-156.44157,20.66002,60
5804,-156.44208,20.68687,60
5805,-156.442,20.68689,60
5806,-156.68989,20.94487,60
5807,-158.12242,21.33775,193
5808,-156.65743,20.99937,60
5809,-156.65886,20.99937,60
5810,-156.6594,20.99976,60
5811,-156.66239,21.00216,60
5812,-157.83176,21.27955,194
5813,-155.97079,19.58647,23
5814,-155.98445,19.62192,22
5815,-155.98504,19.62122,22
5816,-157.82691,21.27956,194
5817,-155.97554,19.60632,23
5818,-155.97685,19.61639,23
5819,-155.97638,19.60851,23
5820,-155.98532,19.62455,22
5821,-155.98087,19.61231,23
5822,-155.87508,19.92947,33
5823,-155.88221,19.91866,33
5824,-155.96725,19.56608,23
5825,-155.96527,19.57217,23
5826,-155.9848,19.62139,22
5827,-155.96434,19.57199,23
5828,-155.98486,19.62109,22
5829,-155.96962,19.61336,23
5830,-155.98248,19.61297,23
5831,-155.96676,19.57244,23
5832,-155.96626,19.58859,23
5833,-155.96764,19.57216,23
5834,-157.81936,21.27409,194
5835,-158.03594,21.67706,193
5836,-156.69176,20.92782,60
5837,-156.66551,20.99596,60
5838,-156.66699,20.99837,60
5839,-156.68766,20.95187,60
5840,-155.22285,19.43621,24
5841,-155.22459,19.43695,24
5842,-155.22289,19.43655,24
5843,-159.45903,21.87632,92
5844,-156.6813,20.87913,60
5845,-156.69638,20.91703,60
5846,-155.78701,19.92855,33
5847,-157.92096,21.6485,193
5848,-159.46132,21.87913,92
5849,-157.69889,21.33829,194
5850,-156.44622,20.72456,60
5851,-159.47145,22.21633,92
5852,-157.82613,21.28148,194
5853,-155.97575,19.63895,22
5854,-155.97626,19.63725,22
5855,-155.09259,19.73687,23
5856,-157.82635,21.2817,194
5857,-157.82793,21.28169,194
5858,-155.22444,19.43468,24
5859,-157.82818,21.28121,194
5860,-157.8279,21.28005,194
5861,-157.82799,21.28147,194
5862,-157.82812,21.28012,194
5863,-155.2245,19.4366,24
5864,-155.22466,19.43527,24
5865,-157.85981,21.30892,194
5866,-158.12369,21.33671,193
5867,-158.12235,21.33637,193
5868,-158.21792,21.47528,193
5869,-155.97619,19.60785,23
5870,-157.91395,21.61479,193
5871,-157.84462,21.32245,194
5872,-156.68803,20.94774,60
5873,-157.91848,21.61491,193
5874,-157.91501,21.61871,193
5875,-155.08641,19.72445,23
5876,-154.93478,19.59396,14
5877,-157.92277,21.64635,193
5878,-156.69105,20.94539,60
5879,-156.68954,20.94585,60
5880,-156.69221,20.9455,60
5881,-156.69103,20.94512,60
5882,-157.89027,21.59042,193
5883,-157.85662,21.33373,194
5884,-157.8212,21.27199,194
5885,-157.96729,21.69893,193
5886,-156.69065,20.93931,60
5887,-159.47011,22.22268,92
5888,-157.78333,21.30543,194
5889,-155.9937,19.64066,21
5890,-154.9341,19.59408,14
5891,-156.44191,20.69622,60
5892,-157.83495,21.28749,194
5893,-155.9641,19.60163,23
5894,-158.04273,21.67244,193
5895,-158.11491,21.58813,193
5896,-155.96295,19.60343,24
5897,-156.3722,20.90213,60
5898,-157.82458,21.27932,194
5899,-157.84597,21.54555,194
5900,-156.37059,20.92459,60
5901,-156.67781,20.87446,60
5902,-158.20099,21.47973,193
5903,-157.85657,21.35352,194
5904,-158.0537,21.66007,193
5905,-157.892,21.58967,193
5906,-158.12212,21.33653,193
5907,-158.12291,21.33503,193
5908,-155.96409,19.60293,23
5909,-155.12343,19.46078,24
5910,-156.67647,20.97792,60
5911,-157.89224,21.59185,193
5912,-157.89206,21.58966,193
5913,-157.89335,21.59138,193
5914,-157.84067,21.29096,194
5915,-157.83928,21.29123,194
5916,-157.82087,21.26122,194
5917,-155.75467,19.08281,19
5918,-157.82369,21.27374,194
5919,-157.92009,21.64708,193
5920,-155.09099,19.71199,23
5921,-156.67911,20.97183,60
5922,-158.15019,21.57725,193
5923,-155.75653,19.08214,19
5924,-158.21735,21.46997,193
5925,-157.91558,21.61246,193
5926,-158.05788,21.33481,193
5927,-158.12395,21.33499,193
5928,-158.05796,21.33587,193
5929,-157.8314,21.29497,194
5930,-158.05741,21.33619,193
5931,-155.96298,19.57256,23
5932,-157.83205,21.28626,194
5933,-159.32919,22.05423,92
5934,-155.97595,19.63719,22
5935,-159.4779,22.22034,92
5936,-157.8338,21.28629,194
5937,-156.66365,21.00095,60
5938,-157.81584,21.27084,194
5939,-157.81559,21.27305,194
5940,-157.81593,21.27289,194
5941,-156.3797,20.91474,60
5942,-159.4705,22.21998,92
5943,-159.4584,21.8753,92
5944,-157.83154,21.28284,194
5945,-157.82279,21.27659,194
5946,-155.14546,19.91346,22
5947,-157.92335,21.64848,193
5948,-156.45724,20.7642,60
5949,-157.70038,21.33768,194
5950,-156.44334,20.70734,60
5951,-158.06172,21.64343,193
5952,-156.38235,20.91544,60
5953,-157.91334,21.61956,193
5954,-155.83324,20.2198,55
5955,-157.82338,21.27592,194
5956,-157.82061,21.27585,194
5957,-159.47689,22.21943,92
5958,-159.33026,22.05217,92
5959,-158.11021,21.33779,193
5960,-156.44698,20.71998,60
5961,-159.47807,22.22187,92
5962,-157.94866,21.67799,193
5963,-155.99056,19.63575,22
5964,-156.00668,19.72015,20
5965,-155.96946,19.58854,23
5966,-159.46546,21.87917,92
5967,-156.67647,20.97792,60
5968,-158.06124,21.65114,193
5969,-158.04229,21.67304,193
5970,-156.68349,20.96137,60
5971,-159.47502,22.22203,92
5972,-159.47061,22.22215,92
5973,-157.8194,21.27335,194
5974,-156.67562,20.86797,60
5975,-155.22222,19.43081,24
5976,-157.82132,21.27683,194
5977,-159.34177,22.01009,92
5978,-156.43224,20.70194,60
5979,-158.05186,21.66232,193
5980,-157.8217,21.27186,194
5981,-155.22674,19.435,24
5982,-155.22706,19.43675,24
5983,-157.90166,21.34828,194
5984,-156.46611,20.78502,60
5985,-155.99126,19.63758,22
5986,-155.99076,19.63743,22
5987,-155.96341,19.57252,23
5988,-157.81921,21.2733,194
5989,-155.97671,19.60723,23
5990,-155.96509,19.565,23
5991,-155.98537,19.6226,22
5992,-157.7982,21.42426,194
5993,-156.66719,20.99234,60
5994,-156.69229,20.9332,60
5995,-156.68925,20.95123,60
5996,-157.83629,21.28615,194
5997,-156.67548,20.87451,60
5998,-159.47614,22.22213,92
5999,-156.44162,20.69864,60
6000,-156.69143,20.94925,60
6001,-157.82239,21.27535,194
6002,-157.83796,21.28305,194
6003,-157.82086,21.26345,194
6004,-157.84033,21.29173,194
6005,-154.95071,19.60612,16
6006,-156.29454,20.92287,60
6007,-156.44513,20.71172,60
6008,-157.82071,21.27141,194
6009,-157.82313,21.2766,194
6010,-157.82513,21.27598,194
6011,-156.6772,20.97029,60
6012,-159.67389,21.95729,92
6013,-155.88492,19.92202,33
6014,-156.4441,20.71733,60
6015,-154.9828,19.56224,19
6016,-157.82203,21.27396,194
6017,-156.68837,20.95071,60
6018,-155.07944,19.69286,23
6019,-155.86449,19.94074,35
6020,-156.67952,20.97039,60
6021,-156.69064,20.94826,60
6022,-156.44453,20.71198,60
6023,-157.84215,21.30155,194
6024,-156.69092,20.94445,60
6025,-155.85653,19.94525,35
6026,-155.98857,19.72626,22
6027,-157.83433,21.28654,194
6028,-156.36606,20.92708,60
6029,-156.69151,20.94901,60
6030,-155.78845,19.94245,33
6031,-157.67796,21.32261,194
6032,-156.36677,20.92647,60
6033,-156.6786,20.97291,60
6034,-155.88595,19.91734,33
6035,-155.96589,19.5726,23
6036,-155.99121,19.63738,22
6037,-156.69432,20.91654,60
6038,-156.66775,20.99144,60
6039,-157.82909,21.28418,194
6040,-159.48154,22.22462,92
6041,-157.82498,21.28202,194
6042,-156.67548,20.87451,60
6043,-157.79861,21.42368,194
6044,-156.69595,20.91907,60
6045,-159.4797,22.22235,92
6046,-155.97746,19.82321,25
6047,-157.94911,21.67615,193
6048,-157.82893,21.28025,194
6049,-158.20354,21.48129,193
6050,-159.47973,22.22136,92
6051,-156.44707,20.7239,60
6052,-159.45683,21.88406,92
6053,-156.69609,20.91909,60
6054,-159.45659,21.87714,92
6055,-159.45843,21.87556,92
6056,-156.4437,20.713,60
6057,-156.69082,20.94965,60
6058,-157.8222,21.27283,194
6059,-157.82067,21.27312,194
6060,-159.4776,22.22253,92
6061,-156.45679,20.74817,60
6062,-156.44649,20.71666,60
6063,-157.82264,21.27229,194
6064,-157.8377,21.28554,194
6065,-155.99767,19.71966,21
6066,-157.82477,21.27816,194
6067,-159.44484,21.87074,92
6068,-157.83719,21.28416,194
6069,-157.9232,21.62815,193
6070,-156.67912,20.96996,60
6071,-156.44566,20.70528,60
6072,-158.12635,21.34535,193
6073,-155.85795,19.9432,35
6074,-156.69343,20.92259,60
6075,-156.6904,20.95048,60
6076,-155.08485,19.72319,23
6077,-155.22287,19.43653,24
6078,-155.22482,19.43496,24
6079,-155.22352,19.43682,24
6080,-155.95734,19.6078,24
6081,-155.98956,19.6415,22
6082,-156.67918,20.97175,60
6083,-157.83848,21.28756,194
6084,-157.84012,21.28702,194
6085,-157.83368,21.28814,194
6086,-156.67764,20.97177,60
6087,-155.98616,19.62153,22
6088,-155.96577,19.57281,23
6089,-156.46433,20.78485,60
6090,-157.81952,21.27344,194
6091,-159.49719,22.20433,92
6092,-157.8214,21.27403,194
6093,-156.68837,20.95071,60
6094,-157.70664,21.28813,194
6095,-155.98947,19.64139,22
6096,-155.9611,19.61447,24
6097,-155.86095,19.93996,35
6098,-156.442093,20.691362,60
6099,-155.99292,19.63966,22
6100,-157.70522,21.28671,194
6101,-159.46349,21.88504,92
6102,-154.94666,19.58557,15
6103,-156.45901,20.75826,60
6104,-156.68349,20.95903,60
6105,-156.36741,20.92876,60
6106,-159.46016,21.87743,92
6107,-159.47795,22.22112,92
6108,-157.82901,21.28543,194
6109,-156.4574,20.77119,60
6110,-156.45762,20.77134,60
6111,-156.69135,20.93763,60
6112,-155.9616,19.60943,24
6113,-155.9824,19.61619,22
6114,-156.44294,20.68896,60
6115,-155.08229,19.70935,23
6116,-157.83995,21.2892,194
6117,-156.68943,20.94839,60
6118,-155.98418,19.61667,22
6119,-155.92909,19.54443,24
6120,-159.45881,21.87557,92
6121,-156.43519,20.68643,60
6122,-155.16002,19.43916,24
6123,-157.82063,21.2742,194
6124,-159.49401,22.22002,92
6125,-155.17953,19.9468,22
6126,-154.96503,19.56785,18
6127,-154.93106,19.39221,16
6128,-154.95703,19.56133,17
6129,-154.91722,19.53675,13
6130,-154.93212,19.39253,16
6131,-156.4432,20.71641,60
6132,-156.44775,20.72562,60
6133,-156.6632,20.9959,60
6134,-157.8313,21.28331,194
6135,-156.69047,20.94669,60
6136,-157.8313,21.28331,194
6137,-156.6782,20.97052,60
6138,-156.67818,20.97101,60
6139,-157.86135,21.31037,194
6140,-156.50524,20.79588,60
6141,-156.45018,20.72954,60
6142,-157.99586,21.7017,193
6143,-157.81865,21.25878,194
6144,-159.34007,22.01088,92
6145,-158.17589,21.42112,193
6146,-159.4804,22.22293,92
6147,-159.48157,22.22265,92
6148,-159.48054,22.22434,92
6149,-157.91602,21.62071,193
6150,-155.98089,19.66497,22
6151,-159.32936,22.05251,92
6152,-155.96835,19.58372,23
6153,-155.9841,19.71347,22
6154,-156.44273,20.70954,60
6155,-156.43751,20.67977,60
6156,-155.08235,19.68376,23
6157,-159.30341,22.13314,92
6158,-155.9893,19.63621,22
6159,-156.67951,20.96983,60
6160,-157.91495,21.62066,193
6161,-155.95847,19.61001,24
6162,-158.12388,21.58136,193
6163,-156.45924,20.75896,60
6164,-157.8296,21.27856,194
6165,-159.30268,22.1331,92
6166,-159.30474,22.13343,92
6167,-155.0898,19.78814,22
6168,-154.96604,19.61489,16
6169,-156.67899,20.9698,60
6170,-157.81955,21.27499,194
6171,-155.97977,19.61187,23
6172,-156.45914,20.76416,60
6173,-159.547119,22.222042,92
6174,-155.86561,19.92532,33
6175,-156.67938,20.97425,60
6176,-156.68762,20.94793,60
6177,-157.70351,21.28832,194
6178,-158.21757,21.46972,193
6179,-157.82512,21.27938,194
6180,-155.83222,20.248,55
6181,-157.82242,21.27943,194
6182,-157.83246,21.28631,194
6183,-157.81433,21.2695,194
6184,-156.50212,20.88686,60
6185,-159.30457,22.13499,92
6186,-155.96541,19.56521,23
6187,-157.88089,21.576,193
6188,-156.66928,20.85923,60
6189,-155.96656,19.57176,23
6190,-156.51018,20.79315,60
6191,-159.48975,22.22577,92
6192,-159.47606,22.22229,92
6193,-155.92366,19.49487,24
6194,-159.47668,21.88691,92
6195,-156.45752,20.75817,60
6196,-155.10652,19.67506,23
6197,-155.99456,19.64283,21
6198,-157.83951,21.28462,194
6199,-157.87816,21.34029,194
6200,-157.82815,21.28009,194
6201,-159.32946,22.05152,92
6202,-157.82126,21.26336,194
6203,-157.93554,21.66217,193
6204,-157.83821,21.28592,194
6205,-157.82126,21.26336,194
6206,-157.83357,21.28606,194
6207,-159.44949,21.87631,92
6208,-158.03977,21.67267,193
6209,-157.83248,21.28602,194
6210,-157.88966,21.58008,193
6211,-156.50186,20.88704,60
6212,-155.98412,19.72632,22
6213,-157.83572,21.28457,194
6214,-156.68423,20.95634,60
6215,-155.88527,19.92081,33
6216,-156.48967,20.89785,60
6217,-156.49133,20.8983,60
6218,-155.97896,19.61085,23
6219,-156.43222,20.89619,60
6220,-155.96863,19.61527,23
6221,-157.83161,21.28808,194
6222,-156.44267,20.70801,60
6223,-156.44648,20.72891,60
6224,-156.44546,20.7047,60
6225,-155.85452,19.94795,35
6226,-155.9172,19.47014,24
6227,-157.84425,21.30085,194
6228,-155.78998,19.93301,33
6229,-157.83201,21.28779,194
6230,-157.82065,21.27573,194
6231,-155.85313,19.94801,35
6232,-158.17643,21.41541,193
6233,-157.71757,21.39397,194
6234,-158.0539,21.66264,193
6235,-159.47454,22.21971,92
6236,-155.9665,19.57291,23
6237,-156.5002,20.8911,60
6238,-156.66418,20.99019,60
6239,-155.97605,19.60848,23
6240,-156.49123,20.8983,60
6241,-157.83436,21.28458,194
6242,-155.18659,19.45078,24
6243,-157.71923,21.39397,194
6244,-157.71933,21.39394,194
6245,-157.7194,21.39476,194
6246,-156.69042,20.9482,60
6247,-157.82286,21.27414,194
6248,-157.83753,21.284,194
6249,-156.69176,20.94647,60
6250,-156.69036,20.94867,60
6251,-156.69036,20.94872,60
6252,-156.69074,20.94688,60
6253,-156.69082,20.94877,60
6254,-156.69087,20.9486,60
6255,-156.69046,20.94828,60
6256,-156.69213,20.94699,60
6257,-156.69119,20.94852,60
6258,-157.82622,21.28163,194
6259,-156.6919,20.94846,60
6260,-156.69172,20.94861,60
6261,-156.69093,20.94861,60
6262,-156.69197,20.94656,60
6263,-156.69012,20.94811,60
6264,-156.69067,20.94864,60
6265,-156.69176,20.94865,60
6266,-156.0069,19.7203,20
6267,-157.83777,21.28547,194
6268,-157.83762,21.28433,194
6269,-155.93071,19.52002,24
6270,-158.19002,21.44697,193
6271,-157.82652,21.28166,194
6272,-155.99106,19.63751,22
6273,-156.67838,20.97016,60
6274,-158.03044,21.49392,193
6275,-156.32685,20.73683,60
6276,-155.08101,19.70969,23
6277,-156.4595,20.75898,60
6278,-157.82412,21.28102,194
6279,-157.82419,21.28042,194
6280,-157.82452,21.27919,194
6281,-157.82439,21.27928,194
6282,-157.82402,21.281,194
6283,-154.95136,19.60556,16
6284,-156.44539,20.72614,60
6285,-157.82268,21.27972,194
6286,-157.82625,21.28322,194
6287,-157.81991,21.26388,194
6288,-157.82949,21.29888,194
6289,-159.45831,21.88279,92
6290,-156.45131,20.72914,60
6291,-157.82234,21.27095,194
6292,-157.82024,21.27282,194
6293,-157.82198,21.27273,194
6294,-157.82031,21.27131,194
6295,-157.82021,21.27269,194
6296,-157.82138,21.27079,194
6297,-157.82018,21.27116,194
6298,-157.8202,21.27296,194
6299,-157.8202,21.27166,194
6300,-157.82026,21.27285,194
6301,-157.82033,21.2708,194
6302,-157.8201,21.2711,194
6303,-157.82679,21.28322,194
6304,-157.84291,21.30179,194
6305,-157.82619,21.28126,194
6306,-155.27045,19.43849,24
6307,-155.09105,19.73024,23
6308,-155.07169,19.68762,23
6309,-157.82181,21.27562,194
6310,-156.67566,20.87328,60
6311,-157.8316,21.28592,194
6312,-157.79659,21.26258,194
6313,-155.09109,19.72989,23
6314,-155.96108,19.568,23
6315,-156.68028,20.97052,60
6316,-156.6909,20.94334,60
6317,-156.69068,20.94422,60
6318,-156.68973,20.94523,60
6319,-156.68915,20.94382,60
6320,-156.68889,20.94401,60
6321,-156.69113,20.94527,60
6322,-156.66455,20.99,60
6323,-156.44501,20.76443,60
6324,-156.44393,20.76552,60
6325,-155.0582,19.72652,22
6326,-155.97624,19.60651,23
6327,-157.82294,21.27566,194
6328,-157.84568,21.30087,194
6329,-155.95842,19.5576,24
6330,-159.47388,22.22749,92
6331,-158.12222,21.3322,193
6332,-155.97423,19.60422,23
6333,-156.44779,20.72435,60
6334,-156.50614,20.79733,60
6335,-159.45737,21.8855,92
6336,-155.98607,19.62047,22
6337,-156.68013,20.96926,60
6338,-159.31813,22.07185,92
6339,-157.82282,21.275,194
6340,-155.98492,19.6245,22
6341,-157.82184,21.27486,194
6342,-159.34929,21.96105,92
6343,-156.69619,20.91691,60
6344,-156.69058,20.93906,60
6345,-156.69097,20.9397,60
6346,-155.97517,19.60601,23
6347,-159.48805,22.22715,92
6348,-157.85836,21.35352,194
6349,-157.90021,21.60298,193
6350,-156.69111,20.93774,60
6351,-156.29171,20.89425,60
6352,-156.67223,20.98339,60
6353,-159.44656,21.87096,92
6354,-156.28114,20.92058,60
6355,-156.69018,20.94728,60
6356,-155.97752,19.60829,23
6357,-156.68772,20.94951,60
6358,-157.82401,21.27588,194
6359,-157.82051,21.27344,194
6360,-155.23046,19.43019,24
6361,-155.08763,19.72114,23
6362,-157.83347,21.28634,194
6363,-157.84014,21.29105,194
6364,-159.31907,22.06229,92
6365,-155.97014,19.59416,23
6366,-155.99146,19.6373,22
6367,-159.48285,22.21673,92
6368,-156.44704,20.72011,60
6369,-157.82302,21.27727,194
6370,-157.83679,21.28502,194
6371,-157.82035,21.27183,194
6372,-157.82818,21.28171,194
6373,-157.81945,21.27328,194
6374,-157.82173,21.27585,194
6375,-157.82633,21.28013,194
6376,-157.82626,21.28118,194
6377,-157.82652,21.28001,194
6378,-157.82601,21.28184,194
6379,-157.82598,21.28151,194
6380,-157.82753,21.2816,194
6381,-157.82241,21.27864,194
6382,-157.82069,21.2754,194
6383,-157.82253,21.27723,194
6384,-157.82233,21.27579,194
6385,-157.82215,21.27568,194
6386,-157.82222,21.27528,194
6387,-157.82062,21.27697,194
6388,-157.83199,21.28018,194
6389,-157.83801,21.28523,194
6390,-157.82249,21.27365,194
6391,-157.82004,21.27532,194
6392,-157.82393,21.2781,194
6393,-157.83013,21.28167,194
6394,-157.82496,21.2776,194
6395,-157.82516,21.28037,194
6396,-157.82419,21.27749,194
6397,-157.82321,21.2787,194
6398,-157.82321,21.28052,194
6399,-157.82595,21.28168,194
6400,-156.43575,20.6847,60
6401,-156.45689,20.75628,60
6402,-155.96932,19.61298,23
6403,-156.43793,20.69042,60
6404,-157.83066,21.27893,194
6405,-155.97866,19.6129,23
6406,-157.83066,21.27893,194
6407,-157.82718,21.282,194
6408,-157.82504,21.28147,194
6409,-157.83363,21.28698,194
6410,-157.82284,21.27141,194
6411,-157.82371,21.27327,194
6412,-155.07288,19.71454,23
6413,-156.44062,20.69602,60
6414,-155.9858,19.62582,22
6415,-157.82448,21.27415,194
6416,-157.82398,21.27684,194
6417,-157.82088,21.27349,194
6418,-159.48741,21.88543,92
6419,-158.03922,21.64219,193
6420,-157.82238,21.27333,194
6421,-157.83954,21.28309,194
6422,-157.82079,21.2716,194
6423,-156.46659,20.78505,60
6424,-159.31983,22.06118,92
6425,-157.82806,21.28047,194
6426,-156.69083,20.92868,60
6427,-156.68989,20.93964,60
6428,-156.44313,20.71329,60
6429,-156.44374,20.71215,60
6430,-155.61625,19.0589,21
6431,-155.08763,19.72114,23
6432,-159.45348,22.22426,92
6433,-157.82284,21.27299,194
6434,-156.43694,20.68916,60
6435,-156.44597,20.71729,60
6436,-157.88985,21.58928,193
6437,-155.8791,19.91647,33
6438,-156.68625,20.95465,60
6439,-155.96611,19.58144,23
6440,-156.69185,20.9377,60
6441,-157.83233,21.28787,194
6442,-156.68249,20.96227,60
6443,-156.6779,20.97568,60
6444,-157.81304,21.27116,194
6445,-155.96474,19.56547,23
6446,-157.82426,21.27492,194
6447,-156.44302,20.7146,60
6448,-156.44316,20.71487,60
6449,-156.6916,20.948,60
6450,-156.6908,20.94957,60
6451,-156.68955,20.94955,60
6452,-157.834,21.28675,194
6453,-154.84575,19.5243,13
6454,-157.83077,21.28419,194
6455,-157.8323,21.28382,194
6456,-155.98454,19.61573,22
6457,-155.98448,19.61668,22
6458,-155.9829,19.61532,22
6459,-155.98546,19.61655,22
6460,-155.79412,19.92707,33
6461,-158.07285,21.33016,193
6462,-158.12983,21.58072,193
6463,-156.68939,20.94805,60
6464,-156.4468,20.72604,60
6465,-157.83248,21.28391,194
6466,-156.68609,20.95089,60
6467,-157.83262,21.28803,194
6468,-155.99767,19.64302,21
6469,-155.99765,19.64313,21
6470,-155.9976,19.64177,21
6471,-159.48205,22.22436,92
6472,-159.48019,22.22273,92
6473,-159.48024,22.22326,92
6474,-159.48152,22.22455,92
6475,-159.48184,22.22256,92
6476,-159.48191,22.22427,92
6477,-159.4822,22.22459,92
6478,-159.48007,22.22282,92
6479,-155.85548,19.92839,33
6480,-157.82266,21.27767,194
6481,-157.84139,21.33514,194
6482,-155.98901,19.63008,22
6483,-157.83045,21.27796,194
6484,-157.83093,21.28414,194
6485,-157.83191,21.28656,194
6486,-156.67993,20.97298,60
6487,-155.88269,19.45818,24
6488,-155.98632,19.62025,22
6489,-156.68953,20.94977,60
6490,-156.44988,20.7292,60
6491,-156.68941,20.94829,60
6492,-157.83395,21.28896,194
6493,-159.48901,22.2226,92
6494,-159.49709,22.22172,92
6495,-157.82209,21.27592,194
6496,-156.45783,20.75655,60
6497,-157.82761,21.28086,194
6498,-155.85798,19.948,35
6499,-156.69002,20.94757,60
6500,-157.82194,21.27519,194
6501,-156.68971,20.94809,60
6502,-156.69097,20.9497,60
6503,-156.69155,20.94901,60
6504,-156.68988,20.94779,60
6505,-156.69145,20.94764,60
6506,-156.69148,20.94758,60
6507,-156.69012,20.9498,60
6508,-156.69095,20.94981,60
