,longitude,latitude,closeness_attactions
5678,-157.81833,21.27492,194
5679,-156.69228,20.93627,60
5680,-155.95722,19.58043,24
5681,-159.44505,21.87572,92
5682,-154.94967,19.61335,16
5683,-156.43832,20.71523,60
5684,-156.44461,20.71395,60
5685,-155.90875,19.46885,24
5686,-158.21852,21.47585,193
5687,-157.80425,21.28452,194
5688,-155.21079,19.43321,24
5689,-156.69054,20.94338,60
5690,-156.69063,20.94342,60
5691,-155.98797,19.72169,22
5692,-156.65899,20.99829,60
5693,-155.85599,19.94402,35
5694,-155.86723,19.94298,35
5695,-155.80849,20.00194,41
5696,-157.82161,21.27295,194
5697,-156.44675,20.71551,60
5698,-156.44594,20.70573,60
5699,-157.9944,21.69983,193
5700,-156.69016,20.9236,60
5701,-157.8226,21.27537,194
5702,-157.82362,21.27903,194
5703,-155.98488,19.62029,22
5704,-155.99988,19.72448,21
5705,-155.174,19.45557,24
5706,-156.67836,20.97491,60
5707,-154.95233,19.56612,17
5708,-156.67719,20.92666,60
5709,-156.45417,20.76095,60
5710,-156.45526,20.75857,60
5711,-156.43437,20.68591,60
5712,-159.32837,22.05287,92
5713,-157.8331,21.28477,194
5714,-156.4383,20.68977,60
5715,-157.70832,21.26076,194
5716,-155.02323,19.53407,21
5717,-159.32925,22.05329,92
5718,-157.82023,21.27711,194
5719,-159.49631,22.22121,92
5720,-155.8841,19.93113,34
5721,-155.96825,19.59356,23
5722,-155.88708,19.91947,33
5723,-157.82396,21.27692,194
5724,-155.98838,19.72147,22
5725,-158.03575,21.67985,193
5726,-157.83424,21.27963,194
5727,-155.98295,19.61527,22
5728,-158.21997,21.47582,193
5729,-159.45498,21.87643,92
5730,-159.45526,21.87636,92
5731,-159.45595,21.87753,92
5732,-159.45743,21.87554,92
5733,-155.98777,19.63023,22
5734,-157.82028,21.26175,194
5735,-157.9934,21.69932,193
5736,-156.44595,20.71717,60
5737,-159.47575,22.227,92
5738,-155.51077,19.13336,23
5739,-159.32462,22.05732,92
5740,-155.98375,19.617,22
5741,-155.09974,19.55844,24
5742,-157.83948,21.2856,194
5743,-157.82169,21.27195,194
5744,-156.30564,20.89709,60
5745,-156.67906,20.96938,60
5746,-156.45678,20.75681,60
5747,-156.68564,20.95716,60
5748,-156.67909,20.97115,60
5749,-159.47445,21.88232,92
5750,-157.82185,21.27186,194
5751,-157.83288,21.28786,194
5752,-157.83948,21.2856,194
5753,-157.00428,21.08193,148
5754,-156.44427,20.71649,60
5755,-159.70029,21.96053,92
5756,-156.44334,20.71404,60
5757,-159.44427,21.87514,92
5758,-155.86565,19.16663,18
5759,-155.09228,19.75264,22
5760,-155.09218,19.75416,22
5761,-157.79514,21.29835,194
5762,-156.44449,20.71914,60
5763,-155.90198,19.20724,18
5764,-157.82383,21.27749,194
5765,-155.86048,19.93928,34
5766,-156.685,20.95801,60
5767,-156.69222,20.93906,60
5768,-156.65805,20.99972,60
5769,-156.65748,20.99867,60
5770,-156.66835,20.99328,60
5771,-156.67869,20.88138,60
5772,-156.68013,20.96884,60
5773,-156.44537,20.7138,60
5774,-156.679,20.88034,60
5775,-156.679,20.88034,60
5776,-156.679,20.88034,60
5777,-156.67548,20.87451,60
5778,-156.66742,20.99294,60
5779,-156.67548,20.87451,60
5780,-156.67775,20.87743,60
5781,-156.68329,20.96319,60
5782,-156.67438,20.87188,60
5783,-156.69038,20.92471,60
5784,-156.68761,20.95158,60
5785,-156.67719,20.92666,60
5786,-156.67935,20.97201,60
5787,-156.67719,20.92666,60
5788,-156.66742,20.99294,60
5789,-156.67548,20.87451,60
5790,-156.6852,20.95689,60
5791,-156.66742,20.99294,60
5792,-156.66742,20.99294,60
5793,-156.66742,20.99294,60
5794,-156.66742,20.99294,60
5795,-156.68813,20.95007,60
5796,-156.66742,20.99294,60
5797,-156.67935,20.97201,60
5798,-156.66742,20.99294,60
5799,-156.67548,20.87451,60
5800,-156.50884,20.79326,60
5801,-156.67254,20.98384,60
5802,-156.67548,20.87451,60
5803,-156.69535,20.92405,60
5804,-156.44333,20.70888,60
5805,-156.6895,20.92277,60
5806,-156.67825,20.97341,60
5807,-156.68518,20.95748,60
5808,-156.68544,20.93339,60
5809,-159.46505,21.88058,92
5810,-157.8298,21.28352,194
5811,-155.15168,19.75748,23
5812,-155.97468,19.63887,22
5813,-155.90875,19.46885,24
5814,-155.97367,19.63709,23
5815,-155.90875,19.46885,24
5816,-156.50783,20.79435,60
5817,-157.68602,21.29116,194
5818,-159.45037,21.87518,92
5819,-156.69076,20.94636,60
5820,-155.98179,19.67439,22
5821,-156.68735,20.95003,60
5822,-159.47293,21.88149,92
5823,-159.46552,21.87883,92
5824,-159.46676,21.8786,92
5825,-156.44348,20.71266,60
5826,-156.44373,20.71228,60
5827,-156.68966,20.94223,60
5828,-156.69033,20.94895,60
5829,-159.48239,22.22244,92
5830,-159.47219,22.2203,92
5831,-158.02212,21.50568,193
5832,-155.95945,19.56623,24
5833,-156.67836,20.97491,60
5834,-156.68465,20.88981,60
5835,-157.82299,21.27664,194
5836,-157.8377,21.28328,194
5837,-159.47476,21.88089,92
5838,-155.2355,19.43874,24
5839,-159.47443,21.88191,92
5840,-157.71764,21.3929,194
5841,-155.86256,19.93931,34
5842,-159.49069,22.22378,92
5843,-158.036,21.68045,193
5844,-156.44464,20.71473,60
5845,-159.4768,22.21998,92
5846,-159.47696,22.22222,92
5847,-154.84702,19.52341,13
5848,-156.44324,20.71266,60
5849,-157.83581,21.28501,194
5850,-155.97429,19.63708,22
5851,-157.821472,21.274725,194
5852,-154.99056,19.35096,18
5853,-158.21376,21.4709,193
5854,-155.9771,19.6076,23
5855,-159.4727,22.21421,92
5856,-157.83927,21.28333,194
5857,-156.45691,20.7462,60
5858,-156.45691,20.7462,60
5859,-156.45691,20.7462,60
5860,-156.45691,20.7462,60
5861,-156.45691,20.7462,60
5862,-156.45732,20.75594,60
5863,-156.45702,20.74621,60
5864,-156.45691,20.7462,60
5865,-156.45729,20.75598,60
5866,-156.45691,20.7462,60
5867,-156.45653,20.74641,60
5868,-156.45691,20.7462,60
5869,-156.45691,20.7462,60
5870,-156.45656,20.74645,60
5871,-156.6826,20.96164,60
5872,-157.82341,21.2747,194
5873,-156.44764,20.72517,60
5874,-159.44645,21.87464,92
5875,-156.4575,20.76316,60
5876,-159.47343,21.88297,92
5877,-159.47571,21.88123,92
5878,-159.47358,21.88263,92
5879,-159.47325,21.88107,92
5880,-156.44455,20.71119,60
5881,-155.21643,19.42866,24
5882,-159.44725,21.87194,92
5883,-157.83167,21.28665,194
5884,-155.98816,19.71706,22
5885,-156.45836,20.76418,60
5886,-159.49158,22.22395,92
5887,-155.88507,19.91894,33
5888,-155.98015,19.66149,22
5889,-155.66573,19.00275,17
5890,-156.69018,20.94997,60
5891,-159.49502,22.2037,92
5892,-155.91879,19.47057,24
5893,-158.12411,21.33403,193
5894,-159.33803,22.03661,92
5895,-159.33776,22.03526,92
5896,-159.32456,22.05711,92
5897,-159.3069,22.15224,92
5898,-154.96016,19.57746,17
5899,-156.66573,20.98809,60
5900,-155.85512,19.94504,35
5901,-156.69085,20.94849,60
5902,-156.51025,20.79426,60
5903,-156.68409,20.9584,60
5904,-155.77714,19.91511,32
5905,-156.67823,20.97471,60
5906,-158.03821,21.67798,193
5907,-156.44541,20.71176,60
5908,-155.92606,19.51333,24
5909,-155.07272,19.71352,23
5910,-155.07533,19.52513,24
5911,-155.02626,19.73273,21
5912,-157.82098,21.27479,194
5913,-155.78694,19.93188,33
5914,-159.33752,22.03686,92
5915,-156.44373,20.71216,60
5916,-157.82969,21.28345,194
5917,-154.92183,19.40311,15
5918,-156.44479,20.71193,60
5919,-155.96277,19.56428,23
5920,-157.82136,21.28843,194
5921,-159.44611,21.87085,92
5922,-155.10159,19.47323,24
5923,-157.83079,21.28378,194
5924,-156.45866,20.763,60
5925,-157.82681,21.28171,194
5926,-155.10352,19.79891,22
5927,-159.32814,22.05291,92
5928,-156.38097,20.91886,60
5929,-156.67762,20.97703,60
5930,-156.67159,20.98494,60
5931,-158.03729,21.64089,193
5932,-159.48265,22.22693,92
5933,-159.48096,22.22775,92
5934,-159.33621,22.03495,92
5935,-159.32885,22.05191,92
5936,-159.31864,22.07598,92
5937,-159.3379,22.03507,92
5938,-159.33639,22.0349,92
5939,-159.33621,22.03649,92
5940,-159.33583,22.03659,92
5941,-159.33664,22.03659,92
5942,-159.33613,22.03523,92
5943,-159.31973,22.06327,92
5944,-159.32032,22.06356,92
5945,-159.31989,22.06352,92
5946,-159.32022,22.06271,92
5947,-159.31981,22.06332,92
5948,-159.31996,22.06313,92
5949,-159.3203,22.06206,92
5950,-159.32021,22.06298,92
5951,-159.32669,22.05592,92
5952,-159.32679,22.05653,92
5953,-159.32681,22.05599,92
5954,-159.32531,22.05545,92
5955,-159.31752,22.07177,92
5956,-159.32205,22.06049,92
5957,-159.32686,22.05709,92
5958,-159.31889,22.07196,92
5959,-159.44496,21.87192,92
5960,-159.33733,22.03466,92
5961,-155.96448,19.55758,23
5962,-155.96296,19.5573,23
5963,-155.98567,19.6203,22
5964,-157.82939,21.28558,194
5965,-157.83796,21.28476,194
5966,-156.67966,20.97245,60
5967,-156.67966,20.97245,60
5968,-156.67966,20.97245,60
5969,-156.67966,20.97245,60
5970,-156.67966,20.97245,60
5971,-156.67966,20.97245,60
5972,-156.67966,20.97245,60
5973,-156.67966,20.97245,60
5974,-156.67966,20.97245,60
5975,-156.67966,20.97245,60
5976,-156.67966,20.97245,60
5977,-156.68449,20.9587,60
5978,-157.8397,21.2875,194
5979,-157.99356,21.69978,193
5980,-154.95208,19.6144,16
5981,-155.88519,19.93089,34
5982,-156.44473,20.71377,60
5983,-157.74631,21.28085,194
5984,-155.81831,20.00533,40
5985,-159.49484,22.20604,92
5986,-155.85368,19.94916,35
5987,-155.60116,19.05726,21
5988,-155.78074,19.94692,33
5989,-157.71096,21.29363,194
5990,-156.66047,21.00002,60
5991,-156.44345,20.71176,60
5992,-157.83208,21.27863,194
5993,-155.14975,19.4905,24
5994,-159.46007,21.87711,92
5995,-155.96595,19.57123,23
5996,-155.95525,19.59164,24
5997,-155.90567,19.48325,24
5998,-156.69197,20.9383,60
5999,-156.30078,20.76107,60
6000,-156.45603,20.74909,60
6001,-157.82428,21.27752,194
6002,-157.82253,21.2777,194
6003,-156.4462,20.72625,60
6004,-155.91718,19.47171,24
6005,-156.68444,20.89121,60
6006,-156.4438,20.7117,60
6007,-156.68963,20.95131,60
6008,-155.97049,19.69368,22
6009,-155.98469,19.67842,22
6010,-157.81476,21.25727,194
6011,-159.47882,22.22194,92
6012,-156.37889,20.9173,60
6013,-158.05509,21.65088,193
6014,-156.67966,20.97245,60
6015,-156.67966,20.97245,60
6016,-156.68672,20.95491,60
6017,-157.80482,21.3274,194
6018,-159.46095,21.87668,92
6019,-155.88152,19.91424,33
6020,-156.66861,20.99277,60
6021,-157.82874,21.2844,194
6022,-159.3268,22.05745,92
6023,-158.12062,21.33069,193
6024,-156.45859,20.76958,60
6025,-155.75737,19.07484,18
6026,-155.98804,19.63267,22
6027,-156.44717,20.72392,60
6028,-155.97154,19.59437,23
6029,-158.12124,21.33641,193
6030,-156.68502,20.95752,60
6031,-156.42916,20.69965,60
6032,-154.96741,19.55009,19
6033,-157.82305,21.27768,194
6034,-158.12578,21.34503,193
6035,-156.45716,20.76002,60
6036,-155.02271,19.52645,21
6037,-154.99045,19.35004,18
6038,-155.98357,19.6742,22
6039,-156.68651,20.95426,60
6040,-158.0506,21.64777,193
6041,-156.66823,20.99223,60
6042,-155.85077,19.9662,38
6043,-156.69174,20.91236,60
6044,-155.96167,19.62121,24
6045,-157.83773,21.28928,194
6046,-155.96536,19.61019,23
6047,-157.82094,21.27454,194
6048,-159.47463,22.22552,92
6049,-155.90129,19.20398,18
6050,-156.69193,20.94692,60
6051,-155.97752,19.63758,22
6052,-157.00383,21.08229,148
6053,-157.00434,21.08236,148
6054,-157.82087,21.26345,194
6055,-155.66136,19.0471,21
6056,-155.88464,19.92376,33
6057,-159.44478,21.87034,92
6058,-154.84134,19.51626,13
6059,-157.8244,21.2812,194
6060,-156.44453,20.71647,60
6061,-157.82847,21.28104,194
6062,-157.8378,21.28428,194
6063,-156.66349,20.99638,60
6064,-157.84015,21.29085,194
6065,-156.69189,20.93503,60
6066,-157.24686,21.18429,205
6067,-158.02303,21.68751,193
6068,-156.68676,20.95332,60
6069,-157.83834,21.28582,194
6070,-157.0042,21.08158,148
6071,-156.44481,20.70436,60
6072,-155.87869,19.91552,33
6073,-155.87869,19.91552,33
6074,-155.98182,19.66057,22
6075,-157.83836,21.28642,194
6076,-155.8746,19.92337,33
6077,-158.03494,21.67971,193
6078,-155.86067,19.93669,34
6079,-155.81171,20.00513,40
6080,-157.79466,21.25879,194
6081,-155.96074,19.61717,24
6082,-157.81772,21.25782,194
6083,-157.81729,21.26337,194
6084,-156.64121,20.8492,60
6085,-157.80332,21.25803,194
6086,-157.7456,21.42354,194
6087,-155.88951,19.91897,33
6088,-159.41351,22.22175,92
6089,-156.43955,20.65276,61
6090,-156.65808,20.99847,60
6091,-155.86614,19.94715,35
6092,-155.86442,19.94734,35
6093,-155.99116,19.81914,24
6094,-155.9923,19.82684,24
6095,-155.98743,19.82047,25
6096,-155.98912,19.82085,25
6097,-155.98538,19.82354,25
6098,-155.96404,19.62004,23
6099,-155.86478,19.93823,34
6100,-155.85342,19.94898,35
6101,-155.85373,19.95096,35
6102,-156.67256,20.86402,60
6103,-156.44703,20.72372,60
6104,-155.81964,20.00213,41
6105,-155.87387,19.94164,35
6106,-158.05929,21.65055,193
6107,-155.81458,20.00296,40
6108,-154.94851,19.57679,15
6109,-155.86162,19.93578,34
6110,-156.44401,20.70237,60
6111,-159.46001,21.88494,92
6112,-156.44413,20.71706,60
6113,-156.69187,20.93843,60
6114,-156.2862,20.84159,60
6115,-156.66496,20.98998,60
6116,-156.69194,20.94696,60
6117,-157.79149,21.25982,194
6118,-159.47061,21.87972,92
6119,-156.6611,21.00096,60
6120,-158.1633,21.39685,193
6121,-155.97735,19.63924,22
6122,-159.45661,21.87731,92
6123,-156.67159,20.98494,60
6124,-157.99471,21.6986,193
6125,-154.95033,19.60463,16
6126,-156.67909,20.97115,60
6127,-157.74417,21.40787,194
6128,-157.72282,21.39474,194
6129,-155.87705,19.31423,24
6130,-155.97388,19.63998,22
6131,-155.17441,19.45284,24
6132,-156.45984,20.77229,60
6133,-155.97021,19.59485,23
6134,-156.45824,20.76208,60
6135,-155.9201,19.46893,24
6136,-155.987,19.72739,22
6137,-155.96308,19.62366,24
6138,-155.96374,19.56793,23
6139,-155.98736,19.63189,22
6140,-156.45734,20.76008,60
6141,-154.94843,19.61408,15
6142,-157.83378,21.28771,194
6143,-156.67159,20.98494,60
6144,-157.82021,21.27556,194
6145,-156.67548,20.87451,60
6146,-156.69168,20.94853,60
6147,-155.97986,19.66092,22
6148,-155.8334,20.24663,55
6149,-155.1908,19.44626,24
6150,-157.82128,21.27489,194
6151,-157.8283,21.28181,194
6152,-159.32386,22.07021,92
6153,-155.98645,19.62128,22
6154,-156.28627,20.84317,60
6155,-155.94434,19.62312,24
6156,-157.82181,21.27189,194
6157,-157.82176,21.27177,194
6158,-157.82164,21.27199,194
6159,-155.85255,19.94992,35
6160,-156.28787,20.84268,60
6161,-156.28605,20.84122,60
6162,-157.86324,21.33358,194
6163,-156.28631,20.84125,60
6164,-156.44362,20.71163,60
6165,-156.69021,20.93474,60
6166,-156.68962,20.94991,60
6167,-156.67403,20.86796,60
6168,-156.69212,20.93467,60
6169,-156.69009,20.93369,60
6170,-156.68411,20.88952,60
6171,-156.69509,20.92173,60
6172,-156.68411,20.89029,60
6173,-156.69242,20.93437,60
6174,-156.68901,20.94387,60
6175,-156.67405,20.86659,60
6176,-155.98923,19.6356,22
6177,-156.68987,20.95048,60
6178,-157.83291,21.28585,194
6179,-159.48295,22.22354,92
6180,-155.97783,19.82295,25
6181,-156.50646,20.79572,60
6182,-156.50601,20.79665,60
6183,-157.82238,21.27906,194
6184,-155.98016,19.66313,22
6185,-155.98033,19.66321,22
6186,-156.68765,20.95161,60
6187,-156.4489,20.72514,60
6188,-155.9761,19.60809,23
6189,-155.09044,19.72923,23
6190,-155.98725,19.81127,25
6191,-155.66594,19.01272,19
6192,-156.68836,20.9499,60
6193,-156.68411,20.8912,60
6194,-159.35496,21.95723,92
6195,-159.4572,21.8838,92
6196,-159.47947,22.22154,92
6197,-157.83377,21.28618,194
6198,-159.32101,22.0609,92
6199,-159.44306,21.87041,92
6200,-155.97629,19.71267,22
6201,-159.35649,21.95805,92
6202,-156.69055,20.94848,60
6203,-155.85251,19.94944,35
6204,-156.44297,20.7027,60
6205,-157.70282,21.33878,194
6206,-156.02778,20.78506,62
6207,-155.99096,19.6369,22
6208,-155.97706,19.64012,22
6209,-156.67548,20.87451,60
6210,-157.8213,21.27472,194
6211,-159.34963,21.96179,92
6212,-158.12556,21.34374,193
6213,-156.44559,20.72451,60
6214,-156.45666,20.74742,60
6215,-156.44319,20.71365,60
6216,-156.44522,20.76325,60
6217,-156.4469,20.72024,60
6218,-156.45853,20.76514,60
6219,-156.44734,20.72675,60
6220,-156.43555,20.68666,60
6221,-156.44738,20.72469,60
6222,-156.44755,20.72488,60
6223,-156.44542,20.72499,60
6224,-156.44762,20.72668,60
6225,-156.44568,20.72662,60
6226,-156.44536,20.72647,60
6227,-156.44526,20.72682,60
6228,-156.44718,20.72471,60
6229,-156.44749,20.72483,60
6230,-156.4476,20.72594,60
6231,-156.44766,20.72675,60
6232,-156.45657,20.75578,60
6233,-156.4458,20.70587,60
6234,-156.45725,20.76519,60
6235,-156.45778,20.77068,60
6236,-156.45865,20.76328,60
6237,-156.45835,20.76491,60
6238,-156.44413,20.72099,60
6239,-156.44427,20.7173,60
6240,-156.45692,20.75971,60
6241,-156.45925,20.75902,60
6242,-156.44552,20.70429,60
6243,-156.45642,20.74922,60
6244,-156.4563,20.74853,60
6245,-156.44574,20.70643,60
6246,-156.4577,20.74712,60
6247,-156.45706,20.74718,60
6248,-156.45713,20.74715,60
6249,-156.45649,20.7486,60
6250,-156.44356,20.7141,60
6251,-156.44613,20.72643,60
6252,-156.44753,20.72472,60
6253,-156.44609,20.717,60
6254,-156.45893,20.75888,60
6255,-156.44622,20.72683,60
6256,-156.44587,20.72482,60
6257,-156.44421,20.71745,60
6258,-156.44509,20.72512,60
6259,-156.44533,20.7247,60
6260,-156.44521,20.72436,60
6261,-156.44645,20.71968,60
6262,-156.44559,20.72092,60
6263,-156.44428,20.71858,60
6264,-156.44578,20.70391,60
6265,-156.44628,20.7059,60
6266,-156.44749,20.7248,60
6267,-156.44562,20.72513,60
6268,-156.44532,20.72622,60
6269,-156.44708,20.72457,60
6270,-156.45792,20.75777,60
6271,-156.45779,20.76333,60
6272,-156.44641,20.72036,60
6273,-156.44623,20.71877,60
6274,-156.44279,20.69785,60
6275,-156.69464,20.92113,60
6276,-159.47403,21.88307,92
6277,-154.84829,19.51958,13
6278,-155.99252,19.64098,22
6279,-155.79904,20.24678,55
6280,-156.44598,20.72087,60
6281,-156.67146,20.9845,60
6282,-156.44495,20.70386,60
6283,-155.88485,19.3145,24
6284,-156.44403,20.71796,60
6285,-156.05368,20.79613,61
6286,-156.67445,20.8684,60
6287,-158.2124,21.46302,193
6288,-157.82233,21.2756,194
6289,-157.69772,21.33779,194
6290,-155.49486,20.062,31
6291,-157.83169,21.28623,194
6292,-159.46007,21.87711,92
6293,-157.83331,21.28813,194
6294,-156.45661,20.76323,60
6295,-156.44601,20.72302,60
6296,-159.46841,22.22087,92
6297,-159.31891,22.06179,92
6298,-158.20264,21.48257,193
6299,-159.32533,22.05537,92
6300,-157.83948,21.2856,194
6301,-159.33643,22.03637,92
6302,-157.82484,21.27877,194
6303,-159.49339,22.22139,92
6304,-156.66347,21.00198,60
6305,-156.65979,20.99558,60
6306,-156.6602,20.99846,60
6307,-156.66014,20.99792,60
6308,-156.65915,20.99929,60
6309,-156.65743,20.99705,60
6310,-156.66341,21.00273,60
6311,-156.66161,20.99943,60
6312,-156.66185,21.00141,60
6313,-156.6574,20.9973,60
6314,-156.33157,20.92912,60
6315,-155.85653,19.85052,28
6316,-155.17487,19.94186,22
6317,-155.81311,20.00635,40
6318,-155.85381,19.9512,35
6319,-156.66786,20.98732,60
6320,-157.68262,21.32459,194
6321,-155.98889,19.82255,25
6322,-155.98942,19.82049,25
6323,-157.83844,21.28437,194
6324,-158.1239,21.33403,193
6325,-158.12308,21.33601,193
6326,-158.12226,21.33639,193
6327,-158.12383,21.33598,193
6328,-158.12075,21.3343,193
6329,-158.12253,21.3344,193
6330,-158.12066,21.33416,193
6331,-158.12036,21.3356,193
6332,-158.12259,21.33604,193
6333,-158.121,21.33597,193
6334,-158.12365,21.33421,193
6335,-158.1218,21.33454,193
6336,-158.12241,21.33519,193
6337,-159.49619,22.22285,92
6338,-155.79996,20.24958,55
6339,-155.09216,19.73157,23
6340,-157.74105,21.28219,194
6341,-158.12247,21.33448,193
6342,-159.44724,21.87353,92
6343,-155.8828,19.92396,33
6344,-158.04019,21.67172,193
6345,-155.99243,19.72189,22
6346,-156.44535,20.71762,60
6347,-154.86516,19.54038,13
6348,-157.86088,21.30213,194
6349,-159.48907,22.2215,92
6350,-158.04087,21.67389,193
6351,-155.74293,20.01971,38
6352,-155.88288,19.21798,20
6353,-155.5052,20.06039,31
6354,-155.78146,19.10382,20
6355,-155.99318,19.63923,21
6356,-156.44504,20.71761,60
6357,-156.44504,20.71761,60
6358,-155.10247,19.7168,23
6359,-155.86638,19.94361,35
6360,-156.6798,20.97051,60
6361,-157.75262,21.40526,194
6362,-157.83983,21.28577,194
6363,-157.84676,21.30712,194
6364,-156.68006,20.9722,60
6365,-155.26624,19.47895,24
6366,-158.21189,21.4631,193
6367,-155.68237,18.92025,16
6368,-156.67159,20.98494,60
6369,-157.92311,21.37921,193
6370,-155.5828,20.11823,39
6371,-157.82133,21.27244,194
6372,-157.83948,21.2856,194
6373,-155.96688,19.60486,23
6374,-159.47484,21.88234,92
6375,-156.4572,20.766,60
6376,-157.8203,21.26104,194
6377,-155.98773,20.76095,62
6378,-155.90355,19.49922,24
6379,-156.67159,20.98494,60
6380,-157.82303,21.27587,194
6381,-157.75089,21.40533,194
6382,-156.69235,20.93633,60
6383,-156.44294,20.71234,60
6384,-156.45159,20.761,60
6385,-156.68002,20.97131,60
6386,-156.44451,20.71389,60
6387,-156.66515,20.8568,60
6388,-155.21533,19.42835,24
6389,-155.98593,19.62123,22
6390,-159.44838,21.87337,92
6391,-156.45743,20.76178,60
6392,-159.44838,21.87337,92
6393,-159.44838,21.87337,92
6394,-159.44838,21.87337,92
6395,-155.11031,19.70639,23
6396,-155.88322,19.92661,33
6397,-159.47707,22.22016,92
6398,-158.21168,21.46282,193
6399,-155.98554,19.62033,22
6400,-159.47155,22.22535,92
6401,-155.1408,19.72655,23
6402,-157.83006,21.28447,194
6403,-157.8213,21.27472,194
6404,-155.82952,20.23747,54
6405,-159.4778,22.22424,92
6406,-155.98589,19.62199,22
6407,-157.82396,21.27692,194
6408,-156.84059,21.05666,80
6409,-155.97757,19.60884,23
6410,-155.97174,19.59013,23
6411,-157.82098,21.27479,194
6412,-156.44369,20.71723,60
6413,-157.82399,21.27571,194
6414,-157.99469,21.69882,193
6415,-157.83205,21.28809,194
6416,-157.82065,21.27088,194
6417,-156.44246,20.71014,60
6418,-156.67895,20.96834,60
6419,-156.51009,20.79257,60
6420,-156.44677,20.72208,60
6421,-156.44579,20.72448,60
6422,-159.47951,22.22741,92
6423,-159.48014,22.22546,92
6424,-155.85356,19.94757,35
6425,-155.9494,19.61407,24
6426,-157.84899,21.31455,194
6427,-158.13752,21.58355,193
6428,-157.83948,21.2856,194
6429,-156.43673,20.69126,60
6430,-157.82682,21.27915,194
6431,-157.8205,21.27104,194
6432,-157.83302,21.27843,194
6433,-156.44415,20.71553,60
6434,-155.99041,19.6374,22
6435,-159.44902,21.87328,92
6436,-157.99545,21.705,193
6437,-156.67665,20.8751,60
6438,-155.96475,19.57038,23
6439,-157.82398,21.27546,194
6440,-157.82031,21.2743,194
6441,-156.45765,20.76992,60
6442,-155.99437,19.63981,21
6443,-155.98302,19.61643,22
6444,-157.83908,21.36816,194
6445,-157.82384,21.27655,194
6446,-157.82224,21.27547,194
6447,-158.04051,21.67173,193
6448,-157.82449,21.27478,194
6449,-158.03631,21.67673,193
6450,-157.8335,21.28635,194
6451,-157.99244,21.69965,193
6452,-159.44338,21.87329,92
6453,-159.44625,21.87012,92
6454,-156.45399,20.73465,60
6455,-159.44497,21.87058,92
6456,-156.30445,20.87409,60
6457,-157.73202,21.39358,194
6458,-157.8336,21.28792,194
6459,-157.82408,21.27802,194
6460,-157.73418,21.39287,194
6461,-155.5118,19.13417,23
6462,-155.97626,19.60628,23
6463,-155.04099,19.49194,21
6464,-156.01833,20.68714,62
6465,-156.66499,20.9891,60
6466,-156.68605,20.93362,60
6467,-156.66325,21.00188,60
6468,-157.99559,21.705,193
6469,-156.43804,20.68215,60
6470,-157.82171,21.27209,194
6471,-156.67395,20.86652,60
6472,-156.6787,20.97016,60
6473,-155.85729,19.94035,34
6474,-156.01914,20.6881,62
6475,-155.27787,19.44355,24
6476,-155.17993,19.5025,24
6477,-157.71011,21.38287,194
6478,-159.55025,22.20998,92
6479,-156.43363,20.68702,60
6480,-157.82307,21.27772,194
6481,-157.82307,21.27772,194
6482,-154.93835,19.45773,16
6483,-156.66599,20.85883,60
6484,-156.69009,20.94554,60
6485,-157.83886,21.28345,194
6486,-155.20033,19.44151,24
6487,-157.83744,21.33444,194
6488,-156.445,20.71211,60
6489,-155.98721,19.64063,22
6490,-155.98839,19.62981,22
6491,-159.71428,21.96735,92
6492,-159.49468,22.20451,92
6493,-159.70768,21.96293,92
6494,-157.83946,21.28297,194
6495,-155.98177,19.69698,22
6496,-155.98172,19.69726,22
6497,-156.45584,20.74521,60
6498,-157.92004,21.64785,193
6499,-159.48411,22.21866,92
6500,-157.82384,21.27655,194
6501,-159.41248,22.21835,92
6502,-156.45866,20.763,60
6503,-156.68796,20.95155,60
6504,-157.82413,21.27975,194
6505,-156.44604,20.72658,60
6506,-157.80317,21.29655,194
6507,-156.45861,20.76575,60
6508,-155.9624,19.62178,24
6509,-159.49152,22.21903,92
6510,-156.69195,20.92806,60
6511,-156.46222,20.78345,60
6512,-156.45723,20.76226,60
6513,-157.81377,21.26818,194
6514,-157.82472,21.27999,194
6515,-158.20668,21.46863,193
6516,-157.82475,21.2809,194
6517,-156.69139,20.94806,60
6518,-157.83725,21.2849,194
6519,-156.67632,20.86911,60
6520,-155.98988,19.63507,22
6521,-157.82484,21.28074,194
6522,-158.12888,21.5788,193
6523,-157.74976,21.39836,194
6524,-156.37759,20.91195,60
6525,-157.82396,21.27729,194
6526,-157.82752,21.28014,194
6527,-155.96155,19.56784,23
6528,-155.98985,19.7108,22
6529,-155.98292,19.69655,22
6530,-157.82752,21.28014,194
6531,-157.83981,21.28925,194
6532,-156.02258,20.77523,62
6533,-157.82752,21.28014,194
6534,-157.83774,21.28331,194
6535,-155.06455,19.6599,23
6536,-159.49951,22.20414,92
6537,-159.47351,22.22533,92
6538,-155.09968,19.68144,23
6539,-156.66403,20.99619,60
6540,-156.66553,20.9948,60
6541,-157.8281,21.27941,194
6542,-156.66563,20.99394,60
6543,-156.67713,20.97601,60
6544,-156.68727,20.94974,60
6545,-156.68467,20.95537,60
6546,-156.66561,20.99624,60
6547,-157.92141,21.62896,193
6548,-156.68454,20.95841,60
6549,-156.68428,20.95708,60
6550,-157.78628,21.28594,194
6551,-159.47443,21.88191,92
6552,-155.91383,19.48826,24
